case_id,requirement_id,company_document_ids,ground_truth_status,ground_truth_evidence_ids,missing_evidence,rationale,attack_type
IRCASE-0001,IR-001,"['IRCASE-0001-DOC-A', 'IRCASE-0001-DOC-B']",fulfilled,"['IRCASE-0001-EV-PROCESS-0', 'IRCASE-0001-EV-ROLES-1', 'IRCASE-0001-EV-POST_INCIDENT_REVIEW-2']",[],"fulfilled because supporting evidence types are ['process', 'roles', 'post_incident_review'] and missing evidence types are [].",
IRCASE-0002,IR-002,"['IRCASE-0002-DOC-A', 'IRCASE-0002-DOC-B']",partially_fulfilled,['IRCASE-0002-EV-ESCALATION-0'],['roles'],partially_fulfilled because supporting evidence types are ['escalation'] and missing evidence types are ['roles'].,
IRCASE-0003,IR-003,"['IRCASE-0003-DOC-A', 'IRCASE-0003-DOC-B']",not_fulfilled,[],"['testing', 'lessons_learned']","not_fulfilled because supporting evidence types are [] and missing evidence types are ['testing', 'lessons_learned'].",
IRCASE-0004,IR-004,"['IRCASE-0004-DOC-A', 'IRCASE-0004-DOC-B']",unclear,[],"['reporting', 'escalation']","unclear because supporting evidence types are [] and missing evidence types are ['reporting', 'escalation'].",
IRCASE-0005,IR-001,"['IRCASE-0005-DOC-A', 'IRCASE-0005-DOC-B']",fulfilled,"['IRCASE-0005-EV-PROCESS-0', 'IRCASE-0005-EV-ROLES-1', 'IRCASE-0005-EV-POST_INCIDENT_REVIEW-2']",[],"fulfilled because supporting evidence types are ['process', 'roles', 'post_incident_review'] and missing evidence types are [].",
IRCASE-0006,IR-002,"['IRCASE-0006-DOC-A', 'IRCASE-0006-DOC-B']",partially_fulfilled,['IRCASE-0006-EV-ESCALATION-0'],['roles'],partially_fulfilled because supporting evidence types are ['escalation'] and missing evidence types are ['roles'].,
IRCASE-0007,IR-003,"['IRCASE-0007-DOC-A', 'IRCASE-0007-DOC-B']",not_fulfilled,[],"['testing', 'lessons_learned']","not_fulfilled because supporting evidence types are [] and missing evidence types are ['testing', 'lessons_learned'].",
IRCASE-0008,IR-004,"['IRCASE-0008-DOC-A', 'IRCASE-0008-DOC-B']",unclear,[],"['reporting', 'escalation']","unclear because supporting evidence types are [] and missing evidence types are ['reporting', 'escalation'].",
IRCASE-0009,IR-001,"['IRCASE-0009-DOC-A', 'IRCASE-0009-DOC-B']",fulfilled,"['IRCASE-0009-EV-PROCESS-0', 'IRCASE-0009-EV-ROLES-1', 'IRCASE-0009-EV-POST_INCIDENT_REVIEW-2']",[],"fulfilled because supporting evidence types are ['process', 'roles', 'post_incident_review'] and missing evidence types are [].",
IRCASE-0010,IR-002,"['IRCASE-0010-DOC-A', 'IRCASE-0010-DOC-B']",partially_fulfilled,['IRCASE-0010-EV-ROLES-0'],['escalation'],partially_fulfilled because supporting evidence types are ['roles'] and missing evidence types are ['escalation'].,
