case_id,requirement_id,company_document_ids,ground_truth_status,ground_truth_evidence_ids,missing_evidence,rationale,attack_type,difficulty_type,mutation_type,expected_criteria,criteria_truth,metadata
CHAL7-2C80-001,IR-V02-001,"['CHAL7-2C80-001-D-DRILL', 'CHAL7-2C80-001-D-DUTY', 'CHAL7-2C80-001-D-PROC', 'CHAL7-2C80-001-D-SUP']",fulfilled,"['CHAL7-2C80-001-E-PROC', 'CHAL7-2C80-001-E-DUTY', 'CHAL7-2C80-001-E-DRILL', 'CHAL7-2C80-001-E-SUP']",[],"Independent fulfilled case authored as a natural document bundle with current approved evidence across policy, roles, testing, and supplier escalation.",,realistic_false_positive_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['realistic_false_positive_trap'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-CDD6-002,IR-V02-001,"['CHAL7-CDD6-002-D-AUD', 'CHAL7-CDD6-002-D-ROS', 'CHAL7-CDD6-002-D-RUN', 'CHAL7-CDD6-002-D-SUP']",partially_fulfilled,"['CHAL7-CDD6-002-E-RUNBOOK', 'CHAL7-CDD6-002-E-ROSTER', 'CHAL7-CDD6-002-E-TESTGAP', 'CHAL7-CDD6-002-E-SUP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",Independent partial case where the process exists but a required evidence area is missing or explicitly called out by an audit note.,,ambiguous_management_statement,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['ambiguous_management_statement'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-4EB1-003,IR-V02-001,"['CHAL7-4EB1-003-D-AUD', 'CHAL7-4EB1-003-D-BCP']",not_fulfilled,['CHAL7-4EB1-003-E-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Independent negative case with realistic business-continuity overlap but no security incident response implementation evidence.,,implicit_but_insufficient_evidence,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['implicit_but_insufficient_evidence'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-33B8-004,IR-V02-001,['CHAL7-33B8-004-D-MGT'],unclear,['CHAL7-33B8-004-E-MGT'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Independent unclear case where evidence is ambiguous, outdated, draft-only, normative, or contradictory.",,implicit_but_insufficient_evidence,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['implicit_but_insufficient_evidence'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-2A3D-005,IR-V02-001,"['CHAL7-2A3D-005-D-DRILL', 'CHAL7-2A3D-005-D-DUTY', 'CHAL7-2A3D-005-D-PROC', 'CHAL7-2A3D-005-D-SUP']",fulfilled,"['CHAL7-2A3D-005-E-PROC', 'CHAL7-2A3D-005-E-DUTY', 'CHAL7-2A3D-005-E-DRILL', 'CHAL7-2A3D-005-E-SUP']",[],"Independent fulfilled case authored as a natural document bundle with current approved evidence across policy, roles, testing, and supplier escalation.",,draft_only_process,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['draft_only_process'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-CD9C-006,IR-V02-001,"['CHAL7-CD9C-006-D-AUD', 'CHAL7-CD9C-006-D-ROS', 'CHAL7-CD9C-006-D-RUN', 'CHAL7-CD9C-006-D-SUP']",partially_fulfilled,"['CHAL7-CD9C-006-E-RUNBOOK', 'CHAL7-CD9C-006-E-ROSTER', 'CHAL7-CD9C-006-E-TESTGAP', 'CHAL7-CD9C-006-E-SUP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",Independent partial case where the process exists but a required evidence area is missing or explicitly called out by an audit note.,,draft_only_process,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['draft_only_process'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-2641-007,IR-V02-001,"['CHAL7-2641-007-D-AUD', 'CHAL7-2641-007-D-BCP']",not_fulfilled,['CHAL7-2641-007-E-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Independent negative case with realistic business-continuity overlap but no security incident response implementation evidence.,,outdated_test_record,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['outdated_test_record'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-7C03-008,IR-V02-001,['CHAL7-7C03-008-D-MGT'],unclear,['CHAL7-7C03-008-E-MGT'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Independent unclear case where evidence is ambiguous, outdated, draft-only, normative, or contradictory.",,supplier_gap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['supplier_gap'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-17A0-009,IR-V02-001,"['CHAL7-17A0-009-D-DRILL', 'CHAL7-17A0-009-D-DUTY', 'CHAL7-17A0-009-D-PROC', 'CHAL7-17A0-009-D-SUP']",fulfilled,"['CHAL7-17A0-009-E-PROC', 'CHAL7-17A0-009-E-DUTY', 'CHAL7-17A0-009-E-DRILL', 'CHAL7-17A0-009-E-SUP']",[],"Independent fulfilled case authored as a natural document bundle with current approved evidence across policy, roles, testing, and supplier escalation.",,German_policy_with_English_audit_note,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['German_policy_with_English_audit_note'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['de', 'en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-47F8-010,IR-V02-001,"['CHAL7-47F8-010-D-AUD', 'CHAL7-47F8-010-D-ROS', 'CHAL7-47F8-010-D-RUN', 'CHAL7-47F8-010-D-SUP']",partially_fulfilled,"['CHAL7-47F8-010-E-RUNBOOK', 'CHAL7-47F8-010-E-ROSTER', 'CHAL7-47F8-010-E-TESTGAP', 'CHAL7-47F8-010-E-SUP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",Independent partial case where the process exists but a required evidence area is missing or explicitly called out by an audit note.,,realistic_false_positive_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['realistic_false_positive_trap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
