case_id,requirement_id,company_document_ids,ground_truth_status,ground_truth_evidence_ids,missing_evidence,rationale,attack_type,difficulty_type,mutation_type,expected_criteria,criteria_truth,metadata
IRV04PARA-0001,IR-V02-001,"['IRV04PARA-0001-DOC-DIST', 'IRV04PARA-0001-DOC-NONE']",not_fulfilled,['IRV04PARA-0001-EV-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v0.4 paraphrase stress case; label=not_fulfilled; variant=0.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en']}"
IRV04PARA-0002,IR-V02-001,"['IRV04PARA-0002-DOC-AMBIG', 'IRV04PARA-0002-DOC-PLAN']",unclear,"['IRV04PARA-0002-EV-AMBIG', 'IRV04PARA-0002-EV-PLAN']","['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v0.4 paraphrase stress case; label=unclear; variant=1.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'company_policy'], 'languages': ['en']}"
IRV04PARA-0003,IR-V02-001,"['IRV04PARA-0003-DOC-MIX-POL', 'IRV04PARA-0003-DOC-MIX-ROLE', 'IRV04PARA-0003-DOC-MIX-SUP', 'IRV04PARA-0003-DOC-MIX-TEST']",fulfilled,"['IRV04PARA-0003-EV-MIX-POL', 'IRV04PARA-0003-EV-MIX-ROLE', 'IRV04PARA-0003-EV-MIX-TEST', 'IRV04PARA-0003-EV-MIX-SUP']",[],v0.4 paraphrase stress case; label=fulfilled; variant=2.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['de', 'en']}"
IRV04PARA-0004,IR-V02-001,"['IRV04PARA-0004-DOC-GAP', 'IRV04PARA-0004-DOC-POL', 'IRV04PARA-0004-DOC-ROLE', 'IRV04PARA-0004-DOC-SUP']",partially_fulfilled,"['IRV04PARA-0004-EV-POL', 'IRV04PARA-0004-EV-ROLE', 'IRV04PARA-0004-EV-SUP', 'IRV04PARA-0004-EV-GAP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",v0.4 paraphrase stress case; label=partially_fulfilled; variant=0.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en']}"
IRV04PARA-0005,IR-V02-001,"['IRV04PARA-0005-DOC-DIST', 'IRV04PARA-0005-DOC-NONE']",not_fulfilled,['IRV04PARA-0005-EV-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v0.4 paraphrase stress case; label=not_fulfilled; variant=1.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en']}"
IRV04PARA-0006,IR-V02-001,"['IRV04PARA-0006-DOC-AMBIG', 'IRV04PARA-0006-DOC-PLAN']",unclear,"['IRV04PARA-0006-EV-AMBIG', 'IRV04PARA-0006-EV-PLAN']","['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v0.4 paraphrase stress case; label=unclear; variant=2.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'company_policy'], 'languages': ['en']}"
IRV04PARA-0007,IR-V02-001,"['IRV04PARA-0007-DOC-POL', 'IRV04PARA-0007-DOC-ROLE', 'IRV04PARA-0007-DOC-SUP', 'IRV04PARA-0007-DOC-TEST']",fulfilled,"['IRV04PARA-0007-EV-POL', 'IRV04PARA-0007-EV-ROLE', 'IRV04PARA-0007-EV-TEST', 'IRV04PARA-0007-EV-SUP']",[],v0.4 paraphrase stress case; label=fulfilled; variant=0.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en']}"
IRV04PARA-0008,IR-V02-001,"['IRV04PARA-0008-DOC-GAP', 'IRV04PARA-0008-DOC-POL', 'IRV04PARA-0008-DOC-ROLE', 'IRV04PARA-0008-DOC-SUP']",partially_fulfilled,"['IRV04PARA-0008-EV-POL', 'IRV04PARA-0008-EV-ROLE', 'IRV04PARA-0008-EV-SUP', 'IRV04PARA-0008-EV-GAP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",v0.4 paraphrase stress case; label=partially_fulfilled; variant=1.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en']}"
IRV04PARA-0009,IR-V02-001,"['IRV04PARA-0009-DOC-DIST', 'IRV04PARA-0009-DOC-NONE']",not_fulfilled,['IRV04PARA-0009-EV-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v0.4 paraphrase stress case; label=not_fulfilled; variant=2.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en']}"
IRV04PARA-0010,IR-V02-001,"['IRV04PARA-0010-DOC-AMBIG', 'IRV04PARA-0010-DOC-PLAN']",unclear,"['IRV04PARA-0010-EV-AMBIG', 'IRV04PARA-0010-EV-PLAN']","['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v0.4 paraphrase stress case; label=unclear; variant=0.,,paraphrase_stress_v04,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v04', 'split': 'paraphrase_stress_v04', 'difficulty_tags': ['paraphrase_stress_v04'], 'source_types': ['audit_report', 'company_policy'], 'languages': ['en']}"
