case_id,expected_status,priority,reason,suggested_human_question
PUBEXT18-001,fulfilled,high,ambiguous label; source_type mapping should distinguish public policy from internal company evidence,"Does the public evidence actually support the expected status, or is the case relying on policy/guidance/template text as implementation evidence?"
PUBEXT18-002,fulfilled,high,ambiguous label; source_type mapping should distinguish public policy from internal company evidence,"Does the public evidence actually support the expected status, or is the case relying on policy/guidance/template text as implementation evidence?"
PUBEXT18-003,fulfilled,high,ambiguous label; requirement too broad or multi-criterion; source_type mapping should distinguish public policy from internal company evidence,Should this case be split into narrower single-requirement cases or relabeled because the requirement combines too many criteria?
PUBEXT18-004,fulfilled,high,ambiguous label; source_type mapping should distinguish public policy from internal company evidence,"Does the public evidence actually support the expected status, or is the case relying on policy/guidance/template text as implementation evidence?"
PUBEXT18-005,fulfilled,high,ambiguous label; requirement too broad or multi-criterion; source_type mapping should distinguish public policy from internal company evidence; evidence paraphrase insufficient,Should this case be split into narrower single-requirement cases or relabeled because the requirement combines too many criteria?
PUBEXT18-006,fulfilled,high,ambiguous label; source_type mapping should distinguish public policy from internal company evidence; evidence paraphrase insufficient,"Does the public evidence actually support the expected status, or is the case relying on policy/guidance/template text as implementation evidence?"
PUBEXT18-007,fulfilled,high,ambiguous label; source_type mapping should distinguish public policy from internal company evidence,"Does the public evidence actually support the expected status, or is the case relying on policy/guidance/template text as implementation evidence?"
PUBEXT18-008,fulfilled,high,ambiguous label; source_type mapping should distinguish public policy from internal company evidence,"Does the public evidence actually support the expected status, or is the case relying on policy/guidance/template text as implementation evidence?"
PUBEXT18-009,fulfilled,high,ambiguous label; requirement too broad or multi-criterion; source_type mapping should distinguish public policy from internal company evidence,Should this case be split into narrower single-requirement cases or relabeled because the requirement combines too many criteria?
PUBEXT18-010,fulfilled,high,ambiguous label; requirement too broad or multi-criterion; source_type mapping should distinguish public policy from internal company evidence; evidence paraphrase insufficient,Should this case be split into narrower single-requirement cases or relabeled because the requirement combines too many criteria?
PUBEXT18-011,fulfilled,high,ambiguous label; source_type mapping should distinguish public policy from internal company evidence,"Does the public evidence actually support the expected status, or is the case relying on policy/guidance/template text as implementation evidence?"
PUBEXT18-012,fulfilled,high,ambiguous label; source_type mapping should distinguish public policy from internal company evidence,"Does the public evidence actually support the expected status, or is the case relying on policy/guidance/template text as implementation evidence?"
PUBEXT18-013,partially_fulfilled,high,source_type mapping should distinguish public policy from internal company evidence,"Does the public evidence actually support the expected status, or is the case relying on policy/guidance/template text as implementation evidence?"
PUBEXT18-014,partially_fulfilled,high,source_type mapping should distinguish public policy from internal company evidence,"Does the public evidence actually support the expected status, or is the case relying on policy/guidance/template text as implementation evidence?"
PUBEXT18-015,partially_fulfilled,high,requirement too broad or multi-criterion; source_type mapping should distinguish public policy from internal company evidence; high-impact false compliance,Should this case be split into narrower single-requirement cases or relabeled because the requirement combines too many criteria?
PUBEXT18-016,partially_fulfilled,high,requirement too broad or multi-criterion; source_type mapping should distinguish public policy from internal company evidence; evidence paraphrase insufficient,Should this case be split into narrower single-requirement cases or relabeled because the requirement combines too many criteria?
PUBEXT18-017,partially_fulfilled,high,source_type mapping should distinguish public policy from internal company evidence,"Does the public evidence actually support the expected status, or is the case relying on policy/guidance/template text as implementation evidence?"
PUBEXT18-018,partially_fulfilled,high,source_type mapping should distinguish public policy from internal company evidence,"Does the public evidence actually support the expected status, or is the case relying on policy/guidance/template text as implementation evidence?"
PUBEXT18-019,partially_fulfilled,high,source_type mapping should distinguish public policy from internal company evidence; high-impact false compliance,"Does the public evidence actually support the expected status, or is the case relying on policy/guidance/template text as implementation evidence?"
PUBEXT18-020,partially_fulfilled,high,requirement too broad or multi-criterion; source_type mapping should distinguish public policy from internal company evidence; evidence paraphrase insufficient,Should this case be split into narrower single-requirement cases or relabeled because the requirement combines too many criteria?
PUBEXT18-022,partially_fulfilled,high,requirement too broad or multi-criterion; source_type mapping should distinguish public policy from internal company evidence,Should this case be split into narrower single-requirement cases or relabeled because the requirement combines too many criteria?
PUBEXT18-025,not_fulfilled,high,template/guidance source possibly mislabeled; metadata not inferable from source; high-impact false compliance,Should template/guidance evidence be relabeled as not_fulfilled or unclear because it is not organization-specific implementation evidence?
PUBEXT18-026,not_fulfilled,high,template/guidance source possibly mislabeled; metadata not inferable from source; high-impact false compliance,Should template/guidance evidence be relabeled as not_fulfilled or unclear because it is not organization-specific implementation evidence?
PUBEXT18-027,not_fulfilled,high,template/guidance source possibly mislabeled; metadata not inferable from source; high-impact false compliance,Should template/guidance evidence be relabeled as not_fulfilled or unclear because it is not organization-specific implementation evidence?
PUBEXT18-028,not_fulfilled,high,template/guidance source possibly mislabeled; metadata not inferable from source; high-impact false compliance,Should template/guidance evidence be relabeled as not_fulfilled or unclear because it is not organization-specific implementation evidence?
PUBEXT18-029,not_fulfilled,high,template/guidance source possibly mislabeled; metadata not inferable from source; high-impact false compliance,Should template/guidance evidence be relabeled as not_fulfilled or unclear because it is not organization-specific implementation evidence?
PUBEXT18-030,not_fulfilled,high,template/guidance source possibly mislabeled; metadata not inferable from source; high-impact false compliance,Should template/guidance evidence be relabeled as not_fulfilled or unclear because it is not organization-specific implementation evidence?
PUBEXT18-031,not_fulfilled,high,template/guidance source possibly mislabeled; metadata not inferable from source; high-impact false compliance,Should template/guidance evidence be relabeled as not_fulfilled or unclear because it is not organization-specific implementation evidence?
PUBEXT18-032,not_fulfilled,high,template/guidance source possibly mislabeled; metadata not inferable from source; high-impact false compliance,Should template/guidance evidence be relabeled as not_fulfilled or unclear because it is not organization-specific implementation evidence?
PUBEXT18-033,not_fulfilled,high,template/guidance source possibly mislabeled; metadata not inferable from source; high-impact false compliance,Should template/guidance evidence be relabeled as not_fulfilled or unclear because it is not organization-specific implementation evidence?
PUBEXT18-034,not_fulfilled,high,template/guidance source possibly mislabeled; metadata not inferable from source; high-impact false compliance,Should template/guidance evidence be relabeled as not_fulfilled or unclear because it is not organization-specific implementation evidence?
PUBEXT18-035,not_fulfilled,high,template/guidance source possibly mislabeled; metadata not inferable from source; high-impact false compliance,Should template/guidance evidence be relabeled as not_fulfilled or unclear because it is not organization-specific implementation evidence?
PUBEXT18-036,unclear,high,source_type mapping should distinguish public policy from internal company evidence; high-impact false compliance,"Does the public evidence actually support the expected status, or is the case relying on policy/guidance/template text as implementation evidence?"
PUBEXT18-037,unclear,high,source_type mapping should distinguish public policy from internal company evidence; high-impact false compliance,"Does the public evidence actually support the expected status, or is the case relying on policy/guidance/template text as implementation evidence?"
PUBEXT18-038,unclear,high,source_type mapping should distinguish public policy from internal company evidence; high-impact false compliance,"Does the public evidence actually support the expected status, or is the case relying on policy/guidance/template text as implementation evidence?"
PUBEXT18-040,unclear,high,source_type mapping should distinguish public policy from internal company evidence; high-impact false compliance,"Does the public evidence actually support the expected status, or is the case relying on policy/guidance/template text as implementation evidence?"
PUBEXT18-041,unclear,high,source_type mapping should distinguish public policy from internal company evidence; high-impact false compliance,"Does the public evidence actually support the expected status, or is the case relying on policy/guidance/template text as implementation evidence?"
PUBEXT18-042,unclear,high,template/guidance source possibly mislabeled; metadata not inferable from source; high-impact false compliance,Should template/guidance evidence be relabeled as not_fulfilled or unclear because it is not organization-specific implementation evidence?
PUBEXT18-043,unclear,high,source_type mapping should distinguish public policy from internal company evidence; high-impact false compliance,"Does the public evidence actually support the expected status, or is the case relying on policy/guidance/template text as implementation evidence?"
PUBEXT18-044,unclear,high,source_type mapping should distinguish public policy from internal company evidence; high-impact false compliance,"Does the public evidence actually support the expected status, or is the case relying on policy/guidance/template text as implementation evidence?"
PUBEXT18-045,unclear,high,source_type mapping should distinguish public policy from internal company evidence; evidence paraphrase insufficient; high-impact false compliance,"Does the public evidence actually support the expected status, or is the case relying on policy/guidance/template text as implementation evidence?"
PUBEXT18-046,unclear,high,template/guidance source possibly mislabeled; metadata not inferable from source; high-impact false compliance,Should template/guidance evidence be relabeled as not_fulfilled or unclear because it is not organization-specific implementation evidence?
