case_id,original_case_id,expected_status,priority,reason,case_type,composite_requirement,suggested_human_question
PUBEXT18B-001,PUBEXT18-001,fulfilled,medium,composite_requirement,public_org_evidence_validation,True,Confirm whether this composite requirement should remain as one stress case or be split.
PUBEXT18B-002,PUBEXT18-002,fulfilled,medium,composite_requirement,public_org_evidence_validation,True,Confirm whether this composite requirement should remain as one stress case or be split.
PUBEXT18B-003,PUBEXT18-003,fulfilled,medium,composite_requirement,public_org_evidence_validation,True,Confirm whether this composite requirement should remain as one stress case or be split.
PUBEXT18B-004,PUBEXT18-004,fulfilled,medium,composite_requirement,public_org_evidence_validation,True,Confirm whether this composite requirement should remain as one stress case or be split.
PUBEXT18B-005,PUBEXT18-005,fulfilled,medium,composite_requirement,public_org_evidence_validation,True,Confirm whether this composite requirement should remain as one stress case or be split.
PUBEXT18B-006,PUBEXT18-006,fulfilled,high,fulfilled_case_secondary_review_flag,public_org_evidence_validation,True,Confirm that the fulfilled label is supported despite short paraphrase or composite-evidence concerns.
PUBEXT18B-007,PUBEXT18-007,fulfilled,medium,composite_requirement,public_org_evidence_validation,True,Confirm whether this composite requirement should remain as one stress case or be split.
PUBEXT18B-008,PUBEXT18-008,fulfilled,medium,composite_requirement,public_org_evidence_validation,True,Confirm whether this composite requirement should remain as one stress case or be split.
PUBEXT18B-009,PUBEXT18-009,fulfilled,medium,fulfilled_case_secondary_review_flag,public_org_evidence_validation,True,Confirm that the fulfilled label is supported despite short paraphrase or composite-evidence concerns.
PUBEXT18B-010,PUBEXT18-010,fulfilled,high,fulfilled_case_secondary_review_flag,public_org_evidence_validation,True,Confirm that the fulfilled label is supported despite short paraphrase or composite-evidence concerns.
PUBEXT18B-011,PUBEXT18-011,fulfilled,medium,fulfilled_case_secondary_review_flag,public_org_evidence_validation,False,Confirm that the fulfilled label is supported despite short paraphrase or composite-evidence concerns.
PUBEXT18B-012,PUBEXT18-012,fulfilled,medium,fulfilled_case_secondary_review_flag,public_org_evidence_validation,True,Confirm that the fulfilled label is supported despite short paraphrase or composite-evidence concerns.
PUBEXT18B-013,PUBEXT18-013,partially_fulfilled,medium,composite_requirement,public_org_evidence_validation,True,Confirm whether this composite requirement should remain as one stress case or be split.
PUBEXT18B-014,PUBEXT18-014,partially_fulfilled,medium,composite_requirement,public_org_evidence_validation,True,Confirm whether this composite requirement should remain as one stress case or be split.
PUBEXT18B-015,PUBEXT18-015,partially_fulfilled,medium,composite_requirement,public_org_evidence_validation,True,Confirm whether this composite requirement should remain as one stress case or be split.
PUBEXT18B-016,PUBEXT18-016,partially_fulfilled,medium,composite_requirement,public_org_evidence_validation,True,Confirm whether this composite requirement should remain as one stress case or be split.
PUBEXT18B-017,PUBEXT18-017,partially_fulfilled,medium,composite_requirement,public_org_evidence_validation,True,Confirm whether this composite requirement should remain as one stress case or be split.
PUBEXT18B-018,PUBEXT18-018,partially_fulfilled,medium,composite_requirement,public_org_evidence_validation,True,Confirm whether this composite requirement should remain as one stress case or be split.
PUBEXT18B-019,PUBEXT18-019,partially_fulfilled,medium,composite_requirement,public_org_evidence_validation,True,Confirm whether this composite requirement should remain as one stress case or be split.
PUBEXT18B-020,PUBEXT18-020,partially_fulfilled,medium,composite_requirement,public_org_evidence_validation,True,Confirm whether this composite requirement should remain as one stress case or be split.
PUBEXT18B-021,PUBEXT18-021,partially_fulfilled,medium,composite_requirement,public_org_evidence_validation,True,Confirm whether this composite requirement should remain as one stress case or be split.
PUBEXT18B-022,PUBEXT18-022,partially_fulfilled,medium,composite_requirement,public_org_evidence_validation,True,Confirm whether this composite requirement should remain as one stress case or be split.
PUBEXT18B-023,PUBEXT18-023,partially_fulfilled,medium,composite_requirement,public_org_evidence_validation,True,Confirm whether this composite requirement should remain as one stress case or be split.
PUBEXT18B-024,PUBEXT18-024,partially_fulfilled,medium,composite_requirement,public_org_evidence_validation,True,Confirm whether this composite requirement should remain as one stress case or be split.
PUBEXT18B-025,PUBEXT18-025,not_fulfilled,high,not_fulfilled_source_confusion_or_template_guidance,public_source_confusion_stress,False,Confirm that the public guidance/template/control material must not count as organizational implementation evidence.
PUBEXT18B-026,PUBEXT18-026,not_fulfilled,high,not_fulfilled_source_confusion_or_template_guidance,public_source_confusion_stress,False,Confirm that the public guidance/template/control material must not count as organizational implementation evidence.
PUBEXT18B-027,PUBEXT18-027,not_fulfilled,high,not_fulfilled_source_confusion_or_template_guidance,public_source_confusion_stress,False,Confirm that the public guidance/template/control material must not count as organizational implementation evidence.
PUBEXT18B-028,PUBEXT18-028,not_fulfilled,high,not_fulfilled_source_confusion_or_template_guidance,public_template_guidance_stress,False,Confirm that the public guidance/template/control material must not count as organizational implementation evidence.
PUBEXT18B-029,PUBEXT18-029,not_fulfilled,high,not_fulfilled_source_confusion_or_template_guidance,public_template_guidance_stress,False,Confirm that the public guidance/template/control material must not count as organizational implementation evidence.
PUBEXT18B-030,PUBEXT18-030,not_fulfilled,high,not_fulfilled_source_confusion_or_template_guidance,public_source_confusion_stress,False,Confirm that the public guidance/template/control material must not count as organizational implementation evidence.
PUBEXT18B-031,PUBEXT18-031,not_fulfilled,high,not_fulfilled_source_confusion_or_template_guidance,public_template_guidance_stress,False,Confirm that the public guidance/template/control material must not count as organizational implementation evidence.
PUBEXT18B-032,PUBEXT18-032,not_fulfilled,high,not_fulfilled_source_confusion_or_template_guidance,public_template_guidance_stress,False,Confirm that the public guidance/template/control material must not count as organizational implementation evidence.
PUBEXT18B-033,PUBEXT18-033,not_fulfilled,high,not_fulfilled_source_confusion_or_template_guidance,public_template_guidance_stress,False,Confirm that the public guidance/template/control material must not count as organizational implementation evidence.
PUBEXT18B-034,PUBEXT18-034,not_fulfilled,high,not_fulfilled_source_confusion_or_template_guidance,public_template_guidance_stress,False,Confirm that the public guidance/template/control material must not count as organizational implementation evidence.
PUBEXT18B-035,PUBEXT18-035,not_fulfilled,high,not_fulfilled_source_confusion_or_template_guidance,public_source_confusion_stress,False,Confirm that the public guidance/template/control material must not count as organizational implementation evidence.
PUBEXT18B-036,PUBEXT18-036,unclear,high,unclear_case_with_supporting_evidence,public_unclear_evidence_stress,False,Is the supporting evidence insufficient enough to justify unclear rather than partial or not_fulfilled?
PUBEXT18B-037,PUBEXT18-037,unclear,high,unclear_case_with_supporting_evidence,public_unclear_evidence_stress,False,Is the supporting evidence insufficient enough to justify unclear rather than partial or not_fulfilled?
PUBEXT18B-038,PUBEXT18-038,unclear,high,unclear_case_with_supporting_evidence,public_unclear_evidence_stress,False,Is the supporting evidence insufficient enough to justify unclear rather than partial or not_fulfilled?
PUBEXT18B-039,PUBEXT18-039,unclear,high,unclear_case_with_supporting_evidence,public_unclear_evidence_stress,False,Is the supporting evidence insufficient enough to justify unclear rather than partial or not_fulfilled?
PUBEXT18B-040,PUBEXT18-040,unclear,high,unclear_case_with_supporting_evidence,public_unclear_evidence_stress,False,Is the supporting evidence insufficient enough to justify unclear rather than partial or not_fulfilled?
PUBEXT18B-041,PUBEXT18-041,unclear,high,unclear_case_with_supporting_evidence,public_unclear_evidence_stress,False,Is the supporting evidence insufficient enough to justify unclear rather than partial or not_fulfilled?
PUBEXT18B-042,PUBEXT18-042,unclear,high,unclear_case_with_supporting_evidence,public_template_guidance_stress,False,Is the supporting evidence insufficient enough to justify unclear rather than partial or not_fulfilled?
PUBEXT18B-043,PUBEXT18-043,unclear,high,unclear_case_with_supporting_evidence,public_unclear_evidence_stress,False,Is the supporting evidence insufficient enough to justify unclear rather than partial or not_fulfilled?
PUBEXT18B-044,PUBEXT18-044,unclear,high,unclear_case_with_supporting_evidence,public_unclear_evidence_stress,False,Is the supporting evidence insufficient enough to justify unclear rather than partial or not_fulfilled?
PUBEXT18B-045,PUBEXT18-045,unclear,high,unclear_case_with_supporting_evidence,public_unclear_evidence_stress,False,Is the supporting evidence insufficient enough to justify unclear rather than partial or not_fulfilled?
PUBEXT18B-046,PUBEXT18-046,unclear,high,unclear_case_with_supporting_evidence,public_template_guidance_stress,False,Is the supporting evidence insufficient enough to justify unclear rather than partial or not_fulfilled?
