case_id,original_case_id,project_initial_status,priority,priority_reason,suggested_human_question,case_type,composite_requirement,criteria_count,requirement_text,expected_criteria,missing_criteria,canonical_source_type,implementation_evidence_allowed,supporting_evidence_ids,sufficient_evidence_ids,insufficient_or_context_evidence_ids,source_urls,rationale,reviewer_agrees_with_status,reviewer_corrected_status,reviewer_accepts_source_type,reviewer_accepts_evidence_sufficiency,reviewer_corrected_supporting_evidence_ids,reviewer_corrected_sufficient_evidence_ids,reviewer_notes,copyright_or_confidentiality_flag
PUBEXT18B-001,PUBEXT18-001,fulfilled,medium,composite_requirement,Confirm whether this composite requirement should remain as one stress case or be split.,public_org_evidence_validation,True,3,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, incident_reporting_channel, assigned_roles_and_responsibilities.","[""documented_incident_response_process"", ""incident_reporting_channel"", ""assigned_roles_and_responsibilities""]",[],"[""public_org_policy""]","[""true""]","[""PUBIR-E004"", ""PUBIR-E005"", ""PUBIR-E006""]","[""PUBIR-E004"", ""PUBIR-E005"", ""PUBIR-E006""]",[],"[""https://www.umgc.edu/administration/policies-and-reporting/policies/info-governance-security-technology/information-security-incident-response"", ""https://www.umgc.edu/administration/policies-and-reporting/policies/info-governance-security-technology/information-security-incident-response"", ""https://www.umgc.edu/administration/policies-and-reporting/policies/info-governance-security-technology/information-security-incident-response""]","UMGC policy supports plan contents, CIRT roles, and reporting channel.",,,,,,,,
PUBEXT18B-002,PUBEXT18-002,fulfilled,medium,composite_requirement,Confirm whether this composite requirement should remain as one stress case or be split.,public_org_evidence_validation,True,3,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, escalation_procedure, management_approval.","[""documented_incident_response_process"", ""escalation_procedure"", ""management_approval""]",[],"[""public_org_plan""]","[""true""]","[""PUBIR-E009"", ""PUBIR-E011"", ""PUBIR-E013""]","[""PUBIR-E009"", ""PUBIR-E011"", ""PUBIR-E013""]",[],"[""https://oit.ua.edu/services/cybersecurity/information-security-incident-response-procedures/"", ""https://oit.ua.edu/services/cybersecurity/information-security-incident-response-procedures/"", ""https://oit.ua.edu/services/cybersecurity/information-security-incident-response-procedures/""]","UA evidence supports process, authority, and escalation/approval paths.",,,,,,,,
PUBEXT18B-003,PUBEXT18-003,fulfilled,medium,composite_requirement,Confirm whether this composite requirement should remain as one stress case or be split.,public_org_evidence_validation,True,4,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, assigned_roles_and_responsibilities, incident_reporting_channel, evidence_preservation.","[""documented_incident_response_process"", ""assigned_roles_and_responsibilities"", ""incident_reporting_channel"", ""evidence_preservation""]",[],"[""public_org_plan""]","[""true""]","[""PUBIR-E017"", ""PUBIR-E018"", ""PUBIR-E019"", ""PUBIR-E020""]","[""PUBIR-E017"", ""PUBIR-E018"", ""PUBIR-E019"", ""PUBIR-E020""]",[],"[""https://security.uconn.edu/incident-response-plan/"", ""https://security.uconn.edu/incident-response-plan/"", ""https://security.uconn.edu/incident-response-plan/"", ""https://security.uconn.edu/incident-response-plan/""]","UConn evidence supports process, roles, reporting contacts, and evidence preservation.",,,,,,,,
PUBEXT18B-004,PUBEXT18-004,fulfilled,medium,composite_requirement,Confirm whether this composite requirement should remain as one stress case or be split.,public_org_evidence_validation,True,3,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, document_version_and_validity, periodic_testing_or_exercises.","[""documented_incident_response_process"", ""document_version_and_validity"", ""periodic_testing_or_exercises""]",[],"[""public_org_standard""]","[""true""]","[""PUBIR-E039"", ""PUBIR-E040"", ""PUBIR-E041""]","[""PUBIR-E039"", ""PUBIR-E040"", ""PUBIR-E041""]",[],"[""https://its.wwu.edu/gdl-300007i-cybersecurity-incident-response-guidelines"", ""https://its.wwu.edu/gdl-300007i-cybersecurity-incident-response-guidelines"", ""https://its.wwu.edu/gdl-300007i-cybersecurity-incident-response-guidelines""]",WWU guideline supports approved/reviewed IRP elements and annual exercise testing.,,,,,,,,
PUBEXT18B-005,PUBEXT18-005,fulfilled,medium,composite_requirement,Confirm whether this composite requirement should remain as one stress case or be split.,public_org_evidence_validation,True,4,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, escalation_procedure, evidence_preservation, post_incident_review_or_lessons_learned.","[""documented_incident_response_process"", ""escalation_procedure"", ""evidence_preservation"", ""post_incident_review_or_lessons_learned""]",[],"[""public_org_standard""]","[""true""]","[""PUBIR-E035"", ""PUBIR-E036"", ""PUBIR-E037""]","[""PUBIR-E035"", ""PUBIR-E036"", ""PUBIR-E037""]",[],"[""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity"", ""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity"", ""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity""]","USNH standard supports process phases, documentation/evidence, and lessons learned.",,,,,,,,
PUBEXT18B-006,PUBEXT18-006,fulfilled,high,fulfilled_case_secondary_review_flag,Confirm that the fulfilled label is supported despite short paraphrase or composite-evidence concerns.,public_org_evidence_validation,True,3,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, assigned_roles_and_responsibilities, supplier_or_third_party_incident_escalation.","[""documented_incident_response_process"", ""assigned_roles_and_responsibilities"", ""supplier_or_third_party_incident_escalation""]",[],"[""public_org_plan""]","[""true""]","[""PUBIR-E042"", ""PUBIR-E043"", ""PUBIR-E044""]","[""PUBIR-E042"", ""PUBIR-E043"", ""PUBIR-E044""]",[],"[""https://www.mcneese.edu/policy/information-technology-incident-response-plan/"", ""https://www.mcneese.edu/policy/information-technology-incident-response-plan/"", ""https://www.mcneese.edu/policy/information-technology-incident-response-plan/""]","McNeese plan supports risk classification, IRT roles, and procurement involvement for vendor incidents.",,,,,,,,
PUBEXT18B-007,PUBEXT18-007,fulfilled,medium,composite_requirement,Confirm whether this composite requirement should remain as one stress case or be split.,public_org_evidence_validation,True,3,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, incident_reporting_channel, evidence_preservation.","[""documented_incident_response_process"", ""incident_reporting_channel"", ""evidence_preservation""]",[],"[""public_org_procedure""]","[""true""]","[""PUBIR-E030"", ""PUBIR-E031""]","[""PUBIR-E030"", ""PUBIR-E031""]",[],"[""https://www.scu.edu/is/technology-policies-procedures-and-standards/incident-response-procedure/"", ""https://www.scu.edu/is/technology-policies-procedures-and-standards/incident-response-procedure/""]","SCU procedure supports immediate reporting, incident handler assignment, logs, and evidence preservation.",,,,,,,,
PUBEXT18B-008,PUBEXT18-008,fulfilled,medium,composite_requirement,Confirm whether this composite requirement should remain as one stress case or be split.,public_org_evidence_validation,True,3,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, incident_reporting_channel, escalation_procedure.","[""documented_incident_response_process"", ""incident_reporting_channel"", ""escalation_procedure""]",[],"[""public_org_policy""]","[""true""]","[""PUBIR-E032"", ""PUBIR-E033"", ""PUBIR-E034""]","[""PUBIR-E032"", ""PUBIR-E033"", ""PUBIR-E034""]",[],"[""https://www.asurams.edu/technology/forms-policies/its-incident-response.php"", ""https://www.asurams.edu/technology/forms-policies/its-incident-response.php"", ""https://www.asurams.edu/technology/forms-policies/its-incident-response.php""]","Albany State policy supports process, help-desk reporting, and escalation responsibilities.",,,,,,,,
PUBEXT18B-009,PUBEXT18-009,fulfilled,medium,fulfilled_case_secondary_review_flag,Confirm that the fulfilled label is supported despite short paraphrase or composite-evidence concerns.,public_org_evidence_validation,True,4,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, incident_reporting_channel, post_incident_review_or_lessons_learned, evidence_preservation.","[""documented_incident_response_process"", ""incident_reporting_channel"", ""post_incident_review_or_lessons_learned"", ""evidence_preservation""]",[],"[""public_org_plan""]","[""true""]","[""PUBIR-E001"", ""PUBIR-E002"", ""PUBIR-E003""]","[""PUBIR-E001"", ""PUBIR-E002"", ""PUBIR-E003""]",[],"[""https://www.infosecurity.msstate.edu/isp/irplan"", ""https://www.infosecurity.msstate.edu/isp/irplan"", ""https://www.infosecurity.msstate.edu/isp/irplan""]","MSU public page supports plan existence, reporting, forensic analysis, and post mortem elements.",,,,,,,,
PUBEXT18B-010,PUBEXT18-010,fulfilled,high,fulfilled_case_secondary_review_flag,Confirm that the fulfilled label is supported despite short paraphrase or composite-evidence concerns.,public_org_evidence_validation,True,4,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, assigned_roles_and_responsibilities, periodic_testing_or_exercises, post_incident_review_or_lessons_learned.","[""documented_incident_response_process"", ""assigned_roles_and_responsibilities"", ""periodic_testing_or_exercises"", ""post_incident_review_or_lessons_learned""]",[],"[""public_org_plan""]","[""true""]","[""PUBIR-E024"", ""PUBIR-E027"", ""PUBIR-E028""]","[""PUBIR-E024"", ""PUBIR-E027"", ""PUBIR-E028""]",[],"[""https://www.buffalo.edu/ubit/policies/policies-standards-guidelines/ubit-standards/incident-response-plan.html"", ""https://www.buffalo.edu/ubit/policies/policies-standards-guidelines/ubit-standards/incident-response-plan.html"", ""https://www.buffalo.edu/ubit/policies/policies-standards-guidelines/ubit-standards/incident-response-plan.html""]","Buffalo plan supports roles/procedures, lifecycle, practice, and after-action analysis.",,,,,,,,
