case_id,requirement_text,evidence_bundle,expected_status,accepted_evidence_ids,rejected_evidence_ids,missing_criteria,rationale,source_document_ids,source_ids,source_urls,label_author,external_review_status,redistribution_note
PUBEXT18-001,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, incident_reporting_channel, assigned_roles_and_responsibilities.","[{""evidence_id"": ""PUBIR-E004"", ""page_or_section_reference"": ""Security Incident Response"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the policy requires an Information Security Incident response plan with organized response, roles, management notification, reportable incidents, and severity classifications."", ""source_id"": ""PUBIR-S03-UMGC"", ""source_url"": ""https://www.umgc.edu/administration/policies-and-reporting/policies/info-governance-security-technology/information-security-incident-response""}, {""evidence_id"": ""PUBIR-E005"", ""page_or_section_reference"": ""CIRT"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: a CIRT is established under the senior information-security director and contains technical, administrative, and communication skills."", ""source_id"": ""PUBIR-S03-UMGC"", ""source_url"": ""https://www.umgc.edu/administration/policies-and-reporting/policies/info-governance-security-technology/information-security-incident-response""}, {""evidence_id"": ""PUBIR-E006"", ""page_or_section_reference"": ""Incident Reporting"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: suspected information security incidents can be reported to the technical support service desk or Information Security."", ""source_id"": ""PUBIR-S03-UMGC"", ""source_url"": ""https://www.umgc.edu/administration/policies-and-reporting/policies/info-governance-security-technology/information-security-incident-response""}]",fulfilled,"[""PUBIR-E004"", ""PUBIR-E005"", ""PUBIR-E006""]",[],[],"UMGC policy supports plan contents, CIRT roles, and reporting channel.","[""PUBIR-S03-UMGC""]","[""PUBIR-S03-UMGC""]","[""https://www.umgc.edu/administration/policies-and-reporting/policies/info-governance-security-technology/information-security-incident-response"", ""https://www.umgc.edu/administration/policies-and-reporting/policies/info-governance-security-technology/information-security-incident-response"", ""https://www.umgc.edu/administration/policies-and-reporting/policies/info-governance-security-technology/information-security-incident-response""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-002,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, escalation_procedure, management_approval.","[{""evidence_id"": ""PUBIR-E009"", ""page_or_section_reference"": ""Purpose"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the UA plan provides oversight, management, remediation, recovery, and documentation for all security incidents."", ""source_id"": ""PUBIR-S04-UA"", ""source_url"": ""https://oit.ua.edu/services/cybersecurity/information-security-incident-response-procedures/""}, {""evidence_id"": ""PUBIR-E011"", ""page_or_section_reference"": ""Authority"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the CIO, deputy CIO, CISO, and emergency management leadership have oversight and management responsibilities."", ""source_id"": ""PUBIR-S04-UA"", ""source_url"": ""https://oit.ua.edu/services/cybersecurity/information-security-incident-response-procedures/""}, {""evidence_id"": ""PUBIR-E013"", ""page_or_section_reference"": ""Investigation approval"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: sensitive investigations require approval from appropriate authority groups such as HR, legal, law enforcement, dean, or vice president."", ""source_id"": ""PUBIR-S04-UA"", ""source_url"": ""https://oit.ua.edu/services/cybersecurity/information-security-incident-response-procedures/""}]",fulfilled,"[""PUBIR-E009"", ""PUBIR-E011"", ""PUBIR-E013""]",[],[],"UA evidence supports process, authority, and escalation/approval paths.","[""PUBIR-S04-UA""]","[""PUBIR-S04-UA""]","[""https://oit.ua.edu/services/cybersecurity/information-security-incident-response-procedures/"", ""https://oit.ua.edu/services/cybersecurity/information-security-incident-response-procedures/"", ""https://oit.ua.edu/services/cybersecurity/information-security-incident-response-procedures/""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-003,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, assigned_roles_and_responsibilities, incident_reporting_channel, evidence_preservation.","[{""evidence_id"": ""PUBIR-E017"", ""page_or_section_reference"": ""Purpose"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the UConn plan defines roles, responsibilities, response characterization, policy relationships, and reporting requirements."", ""source_id"": ""PUBIR-S06-UCONN"", ""source_url"": ""https://security.uconn.edu/incident-response-plan/""}, {""evidence_id"": ""PUBIR-E018"", ""page_or_section_reference"": ""Reporting contacts"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: suspected exposure can be reported to the Technology Support Center, Information Security Office, or Privacy Program."", ""source_id"": ""PUBIR-S06-UCONN"", ""source_url"": ""https://security.uconn.edu/incident-response-plan/""}, {""evidence_id"": ""PUBIR-E019"", ""page_or_section_reference"": ""Roles and responsibilities"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: CISO, Privacy Officer, Executive Response Team, coordinator, and handlers have defined incident-response responsibilities."", ""source_id"": ""PUBIR-S06-UCONN"", ""source_url"": ""https://security.uconn.edu/incident-response-plan/""}, {""evidence_id"": ""PUBIR-E020"", ""page_or_section_reference"": ""Evidence preservation"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: evidence collection can delay restoration, and documentation supports chain of custody for gathered data."", ""source_id"": ""PUBIR-S06-UCONN"", ""source_url"": ""https://security.uconn.edu/incident-response-plan/""}]",fulfilled,"[""PUBIR-E017"", ""PUBIR-E018"", ""PUBIR-E019"", ""PUBIR-E020""]",[],[],"UConn evidence supports process, roles, reporting contacts, and evidence preservation.","[""PUBIR-S06-UCONN""]","[""PUBIR-S06-UCONN""]","[""https://security.uconn.edu/incident-response-plan/"", ""https://security.uconn.edu/incident-response-plan/"", ""https://security.uconn.edu/incident-response-plan/"", ""https://security.uconn.edu/incident-response-plan/""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-004,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, document_version_and_validity, periodic_testing_or_exercises.","[{""evidence_id"": ""PUBIR-E039"", ""page_or_section_reference"": ""Creation and maintenance"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the Information Security Office creates and annually updates the IRP, which is reviewed by a standards committee and approved by the CIO."", ""source_id"": ""PUBIR-S11-WWU"", ""source_url"": ""https://its.wwu.edu/gdl-300007i-cybersecurity-incident-response-guidelines""}, {""evidence_id"": ""PUBIR-E040"", ""page_or_section_reference"": ""IRP elements"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: required IRP elements include core IRT contacts, risk classification, reporting, handling, investigation, remediation, documentation, communication, testing, and playbooks."", ""source_id"": ""PUBIR-S11-WWU"", ""source_url"": ""https://its.wwu.edu/gdl-300007i-cybersecurity-incident-response-guidelines""}, {""evidence_id"": ""PUBIR-E041"", ""page_or_section_reference"": ""Testing"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: IRPs should be tested annually using tabletop or functional exercises, and lessons learned should update the plan."", ""source_id"": ""PUBIR-S11-WWU"", ""source_url"": ""https://its.wwu.edu/gdl-300007i-cybersecurity-incident-response-guidelines""}]",fulfilled,"[""PUBIR-E039"", ""PUBIR-E040"", ""PUBIR-E041""]",[],[],WWU guideline supports approved/reviewed IRP elements and annual exercise testing.,"[""PUBIR-S11-WWU""]","[""PUBIR-S11-WWU""]","[""https://its.wwu.edu/gdl-300007i-cybersecurity-incident-response-guidelines"", ""https://its.wwu.edu/gdl-300007i-cybersecurity-incident-response-guidelines"", ""https://its.wwu.edu/gdl-300007i-cybersecurity-incident-response-guidelines""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-005,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, escalation_procedure, evidence_preservation, post_incident_review_or_lessons_learned.","[{""evidence_id"": ""PUBIR-E035"", ""page_or_section_reference"": ""IR team"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the university maintains a dedicated incident response team that coordinates and executes the incident response plan."", ""source_id"": ""PUBIR-S10-USNH"", ""source_url"": ""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity""}, {""evidence_id"": ""PUBIR-E036"", ""page_or_section_reference"": ""Process phases"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the standard covers assessment, containment, eradication, recovery, communication, documentation, legal compliance, notification, and lessons learned."", ""source_id"": ""PUBIR-S10-USNH"", ""source_url"": ""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity""}, {""evidence_id"": ""PUBIR-E037"", ""page_or_section_reference"": ""Documentation"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: detailed incident records include actions taken, evidence collected, and communications."", ""source_id"": ""PUBIR-S10-USNH"", ""source_url"": ""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity""}]",fulfilled,"[""PUBIR-E035"", ""PUBIR-E036"", ""PUBIR-E037""]",[],[],"USNH standard supports process phases, documentation/evidence, and lessons learned.","[""PUBIR-S10-USNH""]","[""PUBIR-S10-USNH""]","[""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity"", ""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity"", ""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-006,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, assigned_roles_and_responsibilities, supplier_or_third_party_incident_escalation.","[{""evidence_id"": ""PUBIR-E042"", ""page_or_section_reference"": ""Risk classification"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the incident coordinator and OIT review known details and classify incident risk."", ""source_id"": ""PUBIR-S12-MCNEESE"", ""source_url"": ""https://www.mcneese.edu/policy/information-technology-incident-response-plan/""}, {""evidence_id"": ""PUBIR-E043"", ""page_or_section_reference"": ""IRT assembly"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the coordinator assembles an IRT under CIO guidance and may consult legal, police, leadership, communications, and other departments."", ""source_id"": ""PUBIR-S12-MCNEESE"", ""source_url"": ""https://www.mcneese.edu/policy/information-technology-incident-response-plan/""}, {""evidence_id"": ""PUBIR-E044"", ""page_or_section_reference"": ""Supplier/procurement"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: procurement advises on incidents involving contracted vendors."", ""source_id"": ""PUBIR-S12-MCNEESE"", ""source_url"": ""https://www.mcneese.edu/policy/information-technology-incident-response-plan/""}]",fulfilled,"[""PUBIR-E042"", ""PUBIR-E043"", ""PUBIR-E044""]",[],[],"McNeese plan supports risk classification, IRT roles, and procurement involvement for vendor incidents.","[""PUBIR-S12-MCNEESE""]","[""PUBIR-S12-MCNEESE""]","[""https://www.mcneese.edu/policy/information-technology-incident-response-plan/"", ""https://www.mcneese.edu/policy/information-technology-incident-response-plan/"", ""https://www.mcneese.edu/policy/information-technology-incident-response-plan/""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-007,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, incident_reporting_channel, evidence_preservation.","[{""evidence_id"": ""PUBIR-E030"", ""page_or_section_reference"": ""Immediate steps"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: suspected security breaches should be isolated without shutdown or alteration and reported to Information Security."", ""source_id"": ""PUBIR-S08-SCU"", ""source_url"": ""https://www.scu.edu/is/technology-policies-procedures-and-standards/incident-response-procedure/""}, {""evidence_id"": ""PUBIR-E031"", ""page_or_section_reference"": ""ISO actions"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: Information Security designates an incident handler, creates an incident log, identifies affected systems, and preserves electronic evidence."", ""source_id"": ""PUBIR-S08-SCU"", ""source_url"": ""https://www.scu.edu/is/technology-policies-procedures-and-standards/incident-response-procedure/""}]",fulfilled,"[""PUBIR-E030"", ""PUBIR-E031""]",[],[],"SCU procedure supports immediate reporting, incident handler assignment, logs, and evidence preservation.","[""PUBIR-S08-SCU""]","[""PUBIR-S08-SCU""]","[""https://www.scu.edu/is/technology-policies-procedures-and-standards/incident-response-procedure/"", ""https://www.scu.edu/is/technology-policies-procedures-and-standards/incident-response-procedure/""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-008,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, incident_reporting_channel, escalation_procedure.","[{""evidence_id"": ""PUBIR-E032"", ""page_or_section_reference"": ""Policy"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the policy defines methods for identifying, tracking, and responding to network and computer-based IT security incidents."", ""source_id"": ""PUBIR-S09-ASU"", ""source_url"": ""https://www.asurams.edu/technology/forms-policies/its-incident-response.php""}, {""evidence_id"": ""PUBIR-E033"", ""page_or_section_reference"": ""CISO role"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the CISO ensures prompt reporting, investigation, and escalation to governance or law enforcement where applicable."", ""source_id"": ""PUBIR-S09-ASU"", ""source_url"": ""https://www.asurams.edu/technology/forms-policies/its-incident-response.php""}, {""evidence_id"": ""PUBIR-E034"", ""page_or_section_reference"": ""User reporting"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: IT users report suspected incidents through the Help Desk; affected owners and executives are notified on discovery."", ""source_id"": ""PUBIR-S09-ASU"", ""source_url"": ""https://www.asurams.edu/technology/forms-policies/its-incident-response.php""}]",fulfilled,"[""PUBIR-E032"", ""PUBIR-E033"", ""PUBIR-E034""]",[],[],"Albany State policy supports process, help-desk reporting, and escalation responsibilities.","[""PUBIR-S09-ASU""]","[""PUBIR-S09-ASU""]","[""https://www.asurams.edu/technology/forms-policies/its-incident-response.php"", ""https://www.asurams.edu/technology/forms-policies/its-incident-response.php"", ""https://www.asurams.edu/technology/forms-policies/its-incident-response.php""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-009,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, incident_reporting_channel, post_incident_review_or_lessons_learned, evidence_preservation.","[{""evidence_id"": ""PUBIR-E001"", ""page_or_section_reference"": ""Overview"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the MSU plan page describes procedures for timely response to information security breaches."", ""source_id"": ""PUBIR-S01-MSU"", ""source_url"": ""https://www.infosecurity.msstate.edu/isp/irplan""}, {""evidence_id"": ""PUBIR-E002"", ""page_or_section_reference"": ""Key elements"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: listed elements include incident reporting, investigation, communication, forensic analysis, and post mortem."", ""source_id"": ""PUBIR-S01-MSU"", ""source_url"": ""https://www.infosecurity.msstate.edu/isp/irplan""}, {""evidence_id"": ""PUBIR-E003"", ""page_or_section_reference"": ""Full plan pointer"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the page links to the full cybersecurity incident response plan PDF."", ""source_id"": ""PUBIR-S01-MSU"", ""source_url"": ""https://www.infosecurity.msstate.edu/isp/irplan""}]",fulfilled,"[""PUBIR-E001"", ""PUBIR-E002"", ""PUBIR-E003""]",[],[],"MSU public page supports plan existence, reporting, forensic analysis, and post mortem elements.","[""PUBIR-S01-MSU""]","[""PUBIR-S01-MSU""]","[""https://www.infosecurity.msstate.edu/isp/irplan"", ""https://www.infosecurity.msstate.edu/isp/irplan"", ""https://www.infosecurity.msstate.edu/isp/irplan""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-010,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, assigned_roles_and_responsibilities, periodic_testing_or_exercises, post_incident_review_or_lessons_learned.","[{""evidence_id"": ""PUBIR-E024"", ""page_or_section_reference"": ""Abstract"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the plan identifies incident-handling roles, responsibilities, and procedures."", ""source_id"": ""PUBIR-S07-BUFFALO"", ""source_url"": ""https://www.buffalo.edu/ubit/policies/policies-standards-guidelines/ubit-standards/incident-response-plan.html""}, {""evidence_id"": ""PUBIR-E027"", ""page_or_section_reference"": ""Lifecycle"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: plan stages include preparation, detection, activation/response, containment, notification, remediation, resolution, and after-action analysis."", ""source_id"": ""PUBIR-S07-BUFFALO"", ""source_url"": ""https://www.buffalo.edu/ubit/policies/policies-standards-guidelines/ubit-standards/incident-response-plan.html""}, {""evidence_id"": ""PUBIR-E028"", ""page_or_section_reference"": ""Preparation"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: preparation includes communication protocols, training, tool acquisition, and practice."", ""source_id"": ""PUBIR-S07-BUFFALO"", ""source_url"": ""https://www.buffalo.edu/ubit/policies/policies-standards-guidelines/ubit-standards/incident-response-plan.html""}]",fulfilled,"[""PUBIR-E024"", ""PUBIR-E027"", ""PUBIR-E028""]",[],[],"Buffalo plan supports roles/procedures, lifecycle, practice, and after-action analysis.","[""PUBIR-S07-BUFFALO""]","[""PUBIR-S07-BUFFALO""]","[""https://www.buffalo.edu/ubit/policies/policies-standards-guidelines/ubit-standards/incident-response-plan.html"", ""https://www.buffalo.edu/ubit/policies/policies-standards-guidelines/ubit-standards/incident-response-plan.html"", ""https://www.buffalo.edu/ubit/policies/policies-standards-guidelines/ubit-standards/incident-response-plan.html""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
