evidence_id,document_id,section_title,text,source_type,planted,title,approval_status,valid_from,valid_until,created_at,language,source_trust_level,metadata
PUBLIC7-001-91-E-REF,PUBLIC7-001-91-D-REF,Public template-like distractor,"Preparation, detection, response, and recovery are described as general incident-response concerns, not as company implementation evidence.",public_reference,False,NIST incident response profile note,unknown,,,2026-04-01,en,medium,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
PUBLIC7-002-24-E-REF,PUBLIC7-002-24-D-REF,Public template-like distractor,"A control statement may ask an organization to establish reporting, response, testing, and lessons-learned practices.",norm_text,False,OSCAL-style incident response control,unknown,,,2026-04-01,en,low,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
PUBLIC7-003-13-E-REF,PUBLIC7-003-13-D-REF,Public template-like distractor,"The template instructs organizations to assign an incident coordinator, create communication paths, and perform periodic exercises.",norm_text,False,Public policy template excerpt,unknown,,,2026-04-01,en,low,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
PUBLIC7-004-45-E-REF,PUBLIC7-004-45-D-REF,Public template-like distractor,"Example wording says suppliers should notify incidents promptly, but it is not an executed company agreement.",public_reference,False,Example supplier notification clause,unknown,,,2026-04-01,en,medium,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
PUBLIC7-005-41-E-REF,PUBLIC7-005-41-D-REF,Public template-like distractor,Employees should report suspicious messages; the handout does not document incident response ownership or test evidence.,irrelevant_document,False,Security awareness handout,unknown,,,2026-04-01,en,medium,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
PUBLIC7-006-38-E-REF,PUBLIC7-006-38-D-REF,Public template-like distractor,Continuity plans may include crisis calls and recovery priorities without documenting security incident response criteria.,irrelevant_document,False,General business continuity template,unknown,,,2026-04-01,en,medium,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
PUBLIC7-007-27-E-REF,PUBLIC7-007-27-D-REF,Public template-like distractor,"Preparation, detection, response, and recovery are described as general incident-response concerns, not as company implementation evidence.",public_reference,False,NIST incident response profile note,unknown,,,2026-04-01,en,medium,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
PUBLIC7-008-23-E-REF,PUBLIC7-008-23-D-REF,Public template-like distractor,"A control statement may ask an organization to establish reporting, response, testing, and lessons-learned practices.",norm_text,False,OSCAL-style incident response control,unknown,,,2026-04-01,en,low,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
PUBLIC7-009-96-E-REF,PUBLIC7-009-96-D-REF,Public template-like distractor,"The template instructs organizations to assign an incident coordinator, create communication paths, and perform periodic exercises.",norm_text,False,Public policy template excerpt,unknown,,,2026-04-01,en,low,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
PUBLIC7-010-79-E-REF,PUBLIC7-010-79-D-REF,Public template-like distractor,"Example wording says suppliers should notify incidents promptly, but it is not an executed company agreement.",public_reference,False,Example supplier notification clause,unknown,,,2026-04-01,en,medium,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
