case_id,requirement_id,company_document_ids,ground_truth_status,ground_truth_evidence_ids,missing_evidence,rationale,attack_type,difficulty_type,mutation_type,expected_criteria,criteria_truth,metadata
public-template-v13-000,IR-V02-001,['pub-v13-doc-000-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,norm_company_confusion,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://csrc.nist.gov/publications/detail/sp/800-61/rev-2/final'], 'license_assumption': 'U.S. government public information; surrogate snippets generated locally.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-001,IR-V02-001,['pub-v13-doc-001-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,public_template_distractor,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://github.com/usnistgov/OSCAL'], 'license_assumption': 'Public GitHub repository; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-002,IR-V02-001,['pub-v13-doc-002-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,draft_policy_trap,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://www.cisa.gov/resources-tools/resources/incident-response'], 'license_assumption': 'Public guidance page; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-003,IR-V02-001,['pub-v13-doc-003-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,outdated_test_record,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://github.com/opencontrol'], 'license_assumption': 'Public project metadata; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-004,IR-V02-001,['pub-v13-doc-004-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,false_supplier_claim,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://csrc.nist.gov/publications/detail/sp/800-61/rev-2/final'], 'license_assumption': 'U.S. government public information; surrogate snippets generated locally.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-005,IR-V02-001,['pub-v13-doc-005-1'],partially_fulfilled,['pub-v13-005-ev-1'],['recent independent test evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,valid_company_anchor,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://github.com/usnistgov/OSCAL'], 'license_assumption': 'Public GitHub repository; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-006,IR-V02-001,['pub-v13-doc-006-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,norm_company_confusion,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://www.cisa.gov/resources-tools/resources/incident-response'], 'license_assumption': 'Public guidance page; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-007,IR-V02-001,['pub-v13-doc-007-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,public_template_distractor,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://github.com/opencontrol'], 'license_assumption': 'Public project metadata; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-008,IR-V02-001,['pub-v13-doc-008-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,draft_policy_trap,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://csrc.nist.gov/publications/detail/sp/800-61/rev-2/final'], 'license_assumption': 'U.S. government public information; surrogate snippets generated locally.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-009,IR-V02-001,['pub-v13-doc-009-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,outdated_test_record,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://github.com/usnistgov/OSCAL'], 'license_assumption': 'Public GitHub repository; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-010,IR-V02-001,['pub-v13-doc-010-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,false_supplier_claim,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://www.cisa.gov/resources-tools/resources/incident-response'], 'license_assumption': 'Public guidance page; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-011,IR-V02-001,['pub-v13-doc-011-1'],partially_fulfilled,['pub-v13-011-ev-1'],['recent independent test evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,valid_company_anchor,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://github.com/opencontrol'], 'license_assumption': 'Public project metadata; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-012,IR-V02-001,['pub-v13-doc-012-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,norm_company_confusion,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://csrc.nist.gov/publications/detail/sp/800-61/rev-2/final'], 'license_assumption': 'U.S. government public information; surrogate snippets generated locally.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-013,IR-V02-001,['pub-v13-doc-013-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,public_template_distractor,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://github.com/usnistgov/OSCAL'], 'license_assumption': 'Public GitHub repository; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-014,IR-V02-001,['pub-v13-doc-014-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,draft_policy_trap,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://www.cisa.gov/resources-tools/resources/incident-response'], 'license_assumption': 'Public guidance page; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-015,IR-V02-001,['pub-v13-doc-015-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,outdated_test_record,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://github.com/opencontrol'], 'license_assumption': 'Public project metadata; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-016,IR-V02-001,['pub-v13-doc-016-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,false_supplier_claim,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://csrc.nist.gov/publications/detail/sp/800-61/rev-2/final'], 'license_assumption': 'U.S. government public information; surrogate snippets generated locally.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-017,IR-V02-001,['pub-v13-doc-017-1'],partially_fulfilled,['pub-v13-017-ev-1'],['recent independent test evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,valid_company_anchor,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://github.com/usnistgov/OSCAL'], 'license_assumption': 'Public GitHub repository; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-018,IR-V02-001,['pub-v13-doc-018-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,norm_company_confusion,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://www.cisa.gov/resources-tools/resources/incident-response'], 'license_assumption': 'Public guidance page; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-019,IR-V02-001,['pub-v13-doc-019-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,public_template_distractor,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://github.com/opencontrol'], 'license_assumption': 'Public project metadata; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-020,IR-V02-001,['pub-v13-doc-020-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,draft_policy_trap,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://csrc.nist.gov/publications/detail/sp/800-61/rev-2/final'], 'license_assumption': 'U.S. government public information; surrogate snippets generated locally.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
