evidence_id,document_id,section_title,text,source_type,planted,title,approval_status,valid_from,valid_until,created_at,language,source_trust_level,metadata
IRV03STRESS-0001-EV-GAP,IRV03STRESS-0001-DOC-AUD,Incident response evidence gap,No company implementation evidence for incident response was found.,audit_report,True,Internal Audit Finding,approved,2026-01-01,2027-01-01,2026-01-15,en,high,{}
IRV03STRESS-0001-EV-NORM,IRV03STRESS-0001-DOC-NORM,Normative requirement text,"Organizations should establish an incident response process, assign roles, define reporting and escalation, test the process, review incidents, and maintain current approved documents. This is norm text, not evidence of company implementation.",norm_text,True,Incident Response Requirement Excerpt,unknown,2026-01-01,2027-01-01,2026-01-15,en,low,{}
IRV03STRESS-0001-EV-DIST-0,IRV03STRESS-0001-DOC-DIST-0,Distractor content,"The asset register contains system owners, recovery tiers, and security labels for laptops and servers.",irrelevant_document,False,Irrelevant Security Document,approved,2026-01-01,2027-01-01,2026-01-15,en,medium,{}
IRV03STRESS-0001-EV-DIST-1,IRV03STRESS-0001-DOC-DIST-1,Distractor content,The access control review mentions emergency accounts and escalation but not incident response operations.,irrelevant_document,False,Irrelevant Security Document,approved,2026-01-01,2027-01-01,2026-01-15,en,medium,{}
IRV03STRESS-0001-EV-DIST-2,IRV03STRESS-0001-DOC-DIST-2,Distractor content,The awareness training slide says employees should be careful with suspicious emails.,irrelevant_document,False,Irrelevant Security Document,approved,2026-01-01,2027-01-01,2026-01-15,en,medium,{}
IRV03STRESS-0002-EV-POLICY,IRV03STRESS-0002-DOC-POL,"Incident response process, reporting, escalation, approval, and validity","The approved incident response policy defines detection, triage, containment, eradication, recovery, employee reporting through the service desk, escalation to the ISMS manager, management approval, and document version 4.2 valid until 2027-01-01.",company_policy,True,Incident Response Policy,approved,2026-01-01,2027-01-01,2026-01-15,en,high,{}
IRV03STRESS-0002-EV-ROLES,IRV03STRESS-0002-DOC-ROLE,Assigned roles and responsibilities,"The role matrix assigns an incident commander, communications lead, technical investigation lead, legal contact, executive approver, and clear incident response responsibilities.",role_matrix,True,Incident Response Role Matrix,approved,2026-01-01,2027-01-01,2026-01-15,en,high,{}
IRV03STRESS-0002-EV-TEST,IRV03STRESS-0002-DOC-TEST,Periodic testing and recent exercise evidence,"The incident response tabletop exercise was performed on 2026-02-10. The test record documents participants, scenario scope, outcome, lessons learned, remediation actions, owners, and closure evidence.",test_record,True,Incident Response Exercise Record,approved,2026-01-01,2027-01-01,2026-02-10,en,high,{}
IRV03STRESS-0002-EV-CONTRADICTION,IRV03STRESS-0002-DOC-AUD,Incident response evidence gap,The current approved audit report states that no incident response testing has occurred since 2023.,audit_report,True,Internal Audit Finding,approved,2026-01-01,2027-01-01,2026-01-15,en,high,{}
IRV03STRESS-0002-EV-SUPPLIER,IRV03STRESS-0002-DOC-SUP,Supplier or third-party incident escalation,Supplier contracts require third-party providers to report suspected security incidents within 24 hours and escalate critical supplier incidents to the company incident commander and procurement owner.,supplier_contract,True,Supplier Incident Escalation Addendum,approved,2026-01-01,2027-01-01,2026-01-15,en,high,{}
IRV03STRESS-0002-EV-DIST-0,IRV03STRESS-0002-DOC-DIST-0,Distractor content,The vulnerability scan summary contains remediation owners but no incident reporting channel.,irrelevant_document,False,Irrelevant Security Document,approved,2026-01-01,2027-01-01,2026-01-15,en,medium,{}
IRV03STRESS-0002-EV-DIST-1,IRV03STRESS-0002-DOC-DIST-1,Distractor content,"The asset register contains system owners, recovery tiers, and security labels for laptops and servers.",irrelevant_document,False,Irrelevant Security Document,approved,2026-01-01,2027-01-01,2026-01-15,en,medium,{}
IRV03STRESS-0002-EV-DIST-2,IRV03STRESS-0002-DOC-DIST-2,Distractor content,The risk register lists cyber incident as a risk scenario without an approved response procedure.,irrelevant_document,False,Irrelevant Security Document,approved,2026-01-01,2027-01-01,2026-01-15,en,medium,{}
