attack_suite,method,num_cases,attack_success_rate,full_attack_success_rate,partial_attack_success_rate,false_compliance_rate,false_fulfilled_rate,false_partial_or_fulfilled_rate,status_flip_rate,attack_induced_status_flip_rate,source_attribution_error_rate,source_attribution_failure_rate,unsafe_evidence_acceptance_rate,guarded_detection_rate,guarded_rejection_rate,residual_attack_risk_score,classification_macro_f1,classification_evidence_f1,classification_unsupported_claim_rate,classification_false_compliance_rate,classification_abstention_rate,classification_over_conservatism_rate,classification_false_non_compliance_rate,classification_risk_weighted_error,classification_num_cases,classification_f1_fulfilled,classification_f1_partially_fulfilled,classification_f1_not_fulfilled,classification_f1_unclear
original_attack_cases_v03,metadata_blind,200,0.755,0.135,0.62,0.135,0.135,0.045,0.31,0.31,0.465,0.465,0.665,0.0,0.0,0.72125,0.25083333333333335,0.6024246031746031,0.0,0.585,0.27,0.0,0.0,1.18875,200,0.0,0.52,0.3,0.18333333333333332
original_attack_cases_v03,metadata_aware,200,0.755,0.135,0.62,0.135,0.135,0.005,0.145,0.145,0.465,0.465,0.665,0.0,0.0,0.71125,0.4156366047745358,0.6024246031746031,0.0,0.3,0.19,0.0,0.0,0.92,200,0.0,0.6379310344827587,0.64,0.38461538461538464
original_attack_cases_v03,provenance_balanced,200,0.11,0.0,0.11,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.11,1.0,0.915,0.06050000000000002,0.43780775801426985,0.6479960317460318,0.0,0.11,0.205,0.0,0.0,0.4575,200,0.0,0.5,0.6344086021505375,0.6168224299065421
original_attack_cases_v03,provenance_conservative,200,0.11,0.0,0.11,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.11,1.0,0.915,0.06050000000000002,0.41522528486599264,0.6479960317460318,0.0,0.04,0.34,0.0,0.0,0.37875,200,0.0,0.325,0.6344086021505375,0.7014925373134329
original_attack_cases_v03,provenance_conservative_with_source_guard,200,0.11,0.0,0.11,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.11,1.0,0.915,0.06050000000000002,0.41522528486599264,0.6479960317460318,0.0,0.04,0.34,0.0,0.0,0.37875,200,0.0,0.325,0.6344086021505375,0.7014925373134329
adaptive_attacks_v04,metadata_blind,200,0.725,0.15,0.575,0.15,0.15,0.17,0.07,0.07,0.665,0.665,0.63,0.0,0.0,0.83825,0.3107201084079697,0.6168888888888889,0.0,0.525,0.055,0.0,0.0,1.355,200,0.0,0.39306358381502887,0.5641025641025641,0.2857142857142857
adaptive_attacks_v04,metadata_aware,200,0.725,0.15,0.575,0.15,0.15,0.06,0.14,0.14,0.665,0.665,0.63,0.0,0.0,0.8107500000000001,0.39922435531365374,0.6168888888888889,0.0,0.35,0.105,0.0,0.0,1.0775,200,0.0,0.5074626865671642,0.6986301369863013,0.39080459770114945
adaptive_attacks_v04,provenance_balanced,200,0.575,0.02,0.555,0.02,0.02,0.02,0.205,0.205,0.575,0.575,0.575,0.96,0.225,0.59875,0.28095238095238095,0.5809246031746031,0.0,0.175,0.08,0.0,0.0,0.7375,200,0.0,0.3238095238095238,0.5560975609756097,0.24390243902439024
adaptive_attacks_v04,provenance_conservative,200,0.575,0.0,0.575,0.0,0.0,0.005,0.14,0.14,0.575,0.575,0.575,0.96,0.225,0.57625,0.32136134676564154,0.5809246031746031,0.0,0.065,0.245,0.0,0.0,0.5125,200,0.0,0.225,0.5560975609756097,0.5043478260869565
adaptive_attacks_v04,provenance_conservative_with_source_guard,200,0.575,0.0,0.575,0.0,0.0,0.005,0.14,0.14,0.575,0.575,0.575,0.96,0.225,0.57625,0.32136134676564154,0.5809246031746031,0.0,0.065,0.245,0.0,0.0,0.5125,200,0.0,0.225,0.5560975609756097,0.5043478260869565
combined_attack_suite,metadata_blind,400,0.7425,0.1425,0.6,0.1425,0.1425,0.1075,0.19,0.19,0.57,0.57,0.6525,0.0,0.0,0.78475,0.27943973776802267,0.6091666666666666,0.0,0.555,0.1625,0.0,0.0,1.271875,400,0.0,0.45201238390092885,0.44239631336405527,0.2233502538071066
combined_attack_suite,metadata_aware,400,0.7425,0.1425,0.6,0.1425,0.1425,0.0325,0.1425,0.1425,0.57,0.57,0.6525,0.0,0.0,0.7659999999999999,0.40608836847318525,0.6091666666666666,0.0,0.325,0.1475,0.0,0.0,0.99875,400,0.0,0.568,0.668918918918919,0.387434554973822
combined_attack_suite,provenance_balanced,400,0.3425,0.01,0.3325,0.01,0.01,0.01,0.1225,0.1225,0.2875,0.2875,0.3425,0.98,0.575,0.329625,0.36496502306167133,0.6144603174603174,0.0,0.1425,0.1425,0.0,0.0,0.5975,400,0.0,0.41148325358851673,0.5933503836317136,0.455026455026455
combined_attack_suite,provenance_conservative,400,0.3425,0.0,0.3425,0.0,0.0,0.0025,0.09,0.09,0.2875,0.2875,0.3425,0.98,0.575,0.31837499999999996,0.36969803767499665,0.6144603174603174,0.0,0.0525,0.2925,0.0,0.0,0.445625,400,0.0,0.275,0.5933503836317136,0.6104417670682731
combined_attack_suite,provenance_conservative_with_source_guard,400,0.3425,0.0,0.3425,0.0,0.0,0.0025,0.09,0.09,0.2875,0.2875,0.3425,0.98,0.575,0.31837499999999996,0.36969803767499665,0.6144603174603174,0.0,0.0525,0.2925,0.0,0.0,0.445625,400,0.0,0.275,0.5933503836317136,0.6104417670682731
