surface,method,metric,estimate,ci_low,ci_high,n
compliance,bm25_metadata_aware_rules,macro_f1,0.5829751787692788,0.5630829058195841,0.6056209822489929,1700
compliance,bm25_metadata_aware_rules,false_compliance_rate,0.16941176470588235,0.15294117647058825,0.1888235294117647,1700
compliance,bm25_metadata_aware_rules,abstention_rate,0.20470588235294118,0.18352941176470589,0.2188235294117647,1700
compliance,bm25_metadata_aware_rules,risk_weighted_error,0.6689705882352941,0.6254411764705883,0.7208823529411764,1700
compliance,bm25_provenance_balanced,macro_f1,0.5728909357472284,0.5503544803249383,0.5941207633624266,1700
compliance,bm25_provenance_balanced,false_compliance_rate,0.09705882352941177,0.08588235294117647,0.1111764705882353,1700
compliance,bm25_provenance_balanced,abstention_rate,0.17411764705882352,0.15235294117647058,0.19058823529411764,1700
compliance,bm25_provenance_balanced,risk_weighted_error,0.49661764705882355,0.46558823529411764,0.535,1700
compliance,bm25_provenance_conservative,macro_f1,0.5124046761548,0.4891229859797801,0.537605457155762,1700
compliance,bm25_provenance_conservative,false_compliance_rate,0.028823529411764706,0.02176470588235294,0.036470588235294116,1700
compliance,bm25_provenance_conservative,abstention_rate,0.4047058823529412,0.3847058823529412,0.43,1700
compliance,bm25_provenance_conservative,risk_weighted_error,0.4375,0.41191176470588237,0.4598529411764706,1700
attack,metadata_aware,attack_success_rate,0.7425,0.695,0.79,400
attack,metadata_aware,full_attack_success_rate,0.1425,0.1125,0.1775,400
attack,metadata_aware,partial_attack_success_rate,0.6,0.5475,0.65,400
attack,metadata_aware,abstention_rate,0.1475,0.105,0.1775,400
attack,metadata_aware,residual_attack_risk_score,0.7659999999999999,0.708625,0.8240000000000001,400
attack,provenance_balanced,attack_success_rate,0.3425,0.3075,0.39,400
attack,provenance_balanced,full_attack_success_rate,0.01,0.0025,0.02,400
attack,provenance_balanced,partial_attack_success_rate,0.3325,0.2975,0.38,400
attack,provenance_balanced,abstention_rate,0.1425,0.11,0.17,400
attack,provenance_balanced,residual_attack_risk_score,0.329625,0.292375,0.389125,400
attack,provenance_conservative,attack_success_rate,0.3425,0.3075,0.39,400
attack,provenance_conservative,full_attack_success_rate,0.0,0.0,0.0,400
attack,provenance_conservative,partial_attack_success_rate,0.3425,0.3075,0.39,400
attack,provenance_conservative,abstention_rate,0.2925,0.2425,0.3275,400
attack,provenance_conservative,residual_attack_risk_score,0.31837499999999996,0.28325,0.37174999999999997,400
