dataset,method,macro_f1,evidence_f1,unsupported_claim_rate,false_compliance_rate,abstention_rate,over_conservatism_rate,false_non_compliance_rate,risk_weighted_error,num_cases,f1_fulfilled,f1_partially_fulfilled,f1_not_fulfilled,f1_unclear,source_attribution_failure_rate,unsafe_evidence_acceptance_rate,residual_attack_risk_score,attack_success_rate,full_attack_success_rate,partial_attack_success_rate,false_fulfilled_rate,false_partial_or_fulfilled_rate,status_flip_rate,attack_induced_status_flip_rate,source_attribution_error_rate,guarded_detection_rate,guarded_rejection_rate,num_distractor_passages
original_synthetic_v04,metadata_aware,0.5829751787692788,0.6539453781512604,0.0,0.16941176470588235,0.20470588235294118,0.5461538461538461,0.12307692307692308,0.6689705882352941,1700,0.40312500000000007,0.617059891107078,0.6606741573033708,0.6510416666666666,0.4623529411764706,0.4923529411764706,0.5500294117647051,,,,,,,,,,,
original_synthetic_v04,provenance_balanced,0.5728909357472284,0.7962889822595705,0.0,0.09705882352941177,0.17411764705882352,0.36923076923076925,0.0,0.49661764705882355,1700,0.7224669603524229,0.42841530054644805,0.707720588235294,0.4329608938547486,0.0,0.0,0.026470588235294117,,,,,,,,,,,
original_synthetic_v04,provenance_conservative,0.5124046761548,0.7766811391223156,0.0,0.028823529411764706,0.4047058823529412,0.5153846153846153,0.0,0.4375,1700,0.6528497409326425,0.24319999999999997,0.707720588235294,0.4458483754512636,0.0,0.0,0.0,,,,,,,,,,,
original_synthetic_v04,provenance_conservative_with_source_guard,0.5124046761548,0.7766811391223156,0.0,0.028823529411764706,0.4047058823529412,0.5153846153846153,0.0,0.4375,1700,0.6528497409326425,0.24319999999999997,0.707720588235294,0.4458483754512636,0.0,0.0,0.0,,,,,,,,,,,
independent_challenge_v07,metadata_aware,0.648132427843803,0.944047619047619,0.0,0.025,0.225,1.0,0.0,0.2875,80,0.0,0.6451612903225806,1.0,0.9473684210526316,0.05,0.0625,0.056874999999999995,,,,,,,,,,,
independent_challenge_v07,provenance_balanced,0.4788454722665249,0.9255952380952381,0.0,0.025,0.3,0.1,0.0,0.415625,80,0.9473684210526316,0.0,0.7407407407407407,0.22727272727272727,0.0,0.0,0.0,,,,,,,,,,,
independent_challenge_v07,provenance_conservative,0.6272949816401469,0.7880952380952382,0.0,0.0,0.4625,0.1,0.0,0.240625,80,0.9473684210526316,0.0,0.9302325581395349,0.631578947368421,0.0,0.0,0.0,,,,,,,,,,,
independent_challenge_v07,provenance_conservative_with_source_guard,0.6272949816401469,0.7880952380952382,0.0,0.0,0.4625,0.1,0.0,0.240625,80,0.9473684210526316,0.0,0.9302325581395349,0.631578947368421,0.0,0.0,0.0,,,,,,,,,,,
alt_generator_v07,metadata_aware,0.3784722222222222,0.9309523809523809,0.0,0.0,0.2,1.0,0.0,0.55,400,0.0,0.0,0.625,0.888888888888889,0.1,0.1,0.1,,,,,,,,,,,
alt_generator_v07,provenance_balanced,0.6666666666666666,0.75,0.0,0.0,0.25,0.0,0.0,0.25,400,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,,,,,,,,,,,
alt_generator_v07,provenance_conservative,0.6161616161616161,0.75,0.0,0.0,0.3,0.2,0.0,0.3,400,0.888888888888889,0.0,0.6666666666666666,0.9090909090909091,0.0,0.0,0.0,,,,,,,,,,,
alt_generator_v07,provenance_conservative_with_source_guard,0.6161616161616161,0.75,0.0,0.0,0.3,0.2,0.0,0.3,400,0.888888888888889,0.0,0.6666666666666666,0.9090909090909091,0.0,0.0,0.0,,,,,,,,,,,
paraphrase_stress_v04,metadata_aware,0.6666666666666666,0.7898571428571428,0.0,0.0,0.25,1.0,0.0,0.25,200,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,
paraphrase_stress_v04,provenance_balanced,0.4523809523809524,0.8686666666666666,0.0,0.25,0.25,0.32,0.0,0.6425,200,0.8095238095238095,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
paraphrase_stress_v04,provenance_conservative,0.6029833620195066,0.7020000000000001,0.0,0.0,0.58,0.32,0.0,0.2675,200,0.8095238095238095,0.0,1.0,0.6024096385542169,0.0,0.0,0.0,,,,,,,,,,,
paraphrase_stress_v04,provenance_conservative_with_source_guard,0.6029833620195066,0.7020000000000001,0.0,0.0,0.58,0.32,0.0,0.2675,200,0.8095238095238095,0.0,1.0,0.6024096385542169,0.0,0.0,0.0,,,,,,,,,,,
independent_challenge_plus_public_template_distractors_v07,metadata_aware,0.1,0.03333333333333333,0.0,0.25,1.0,1.0,0.0,0.625,80,0.0,0.0,0.0,0.4,0.05,0.05,0.05,,,,,,,,,,,
independent_challenge_plus_public_template_distractors_v07,provenance_balanced,0.1,0.0,0.0,0.25,1.0,1.0,0.0,0.625,80,0.0,0.0,0.0,0.4,0.0,0.0,0.0,,,,,,,,,,,
independent_challenge_plus_public_template_distractors_v07,provenance_conservative,0.1,0.0,0.0,0.25,1.0,1.0,0.0,0.625,80,0.0,0.0,0.0,0.4,0.0,0.0,0.0,,,,,,,,,,,
independent_challenge_plus_public_template_distractors_v07,provenance_conservative_with_source_guard,0.1,0.0,0.0,0.25,1.0,1.0,0.0,0.625,80,0.0,0.0,0.0,0.4,0.0,0.0,0.0,,,,,,,,,,,
alt_generator_plus_public_template_distractors_v07,metadata_aware,0.1,0.0,0.0,0.25,1.0,1.0,0.0,0.625,400,0.0,0.0,0.0,0.4,0.0,0.0,0.0,,,,,,,,,,,
alt_generator_plus_public_template_distractors_v07,provenance_balanced,0.1,0.0,0.0,0.25,1.0,1.0,0.0,0.625,400,0.0,0.0,0.0,0.4,0.0,0.0,0.0,,,,,,,,,,,
alt_generator_plus_public_template_distractors_v07,provenance_conservative,0.1,0.0,0.0,0.25,1.0,1.0,0.0,0.625,400,0.0,0.0,0.0,0.4,0.0,0.0,0.0,,,,,,,,,,,
alt_generator_plus_public_template_distractors_v07,provenance_conservative_with_source_guard,0.1,0.0,0.0,0.25,1.0,1.0,0.0,0.625,400,0.0,0.0,0.0,0.4,0.0,0.0,0.0,,,,,,,,,,,
adaptive_attack_cases_v04,metadata_aware,0.39922435531365374,0.6168888888888889,0.0,0.15,0.105,0.0,0.0,1.0775,200,0.0,0.5074626865671642,0.6986301369863013,0.39080459770114945,0.665,0.63,0.8107500000000001,0.725,0.15,0.575,0.15,0.06,0.145,0.145,0.665,0.0,0.0,
adaptive_attack_cases_v04,provenance_balanced,0.28095238095238095,0.5809246031746031,0.0,0.02,0.08,0.0,0.0,0.7375,200,0.0,0.3238095238095238,0.5560975609756097,0.24390243902439024,0.575,0.575,0.59875,0.575,0.02,0.555,0.02,0.02,0.21,0.21,0.575,0.96,0.225,
adaptive_attack_cases_v04,provenance_conservative,0.32136134676564154,0.5809246031746031,0.0,0.0,0.245,0.0,0.0,0.5125,200,0.0,0.225,0.5560975609756097,0.5043478260869565,0.575,0.575,0.57625,0.575,0.0,0.575,0.0,0.005,0.145,0.145,0.575,0.96,0.225,
adaptive_attack_cases_v04,provenance_conservative_with_source_guard,0.32136134676564154,0.5809246031746031,0.0,0.0,0.245,0.0,0.0,0.5125,200,0.0,0.225,0.5560975609756097,0.5043478260869565,0.575,0.575,0.57625,0.575,0.0,0.575,0.0,0.005,0.145,0.145,0.575,0.96,0.225,
public_template_distractors_v07,not_applicable_distractor_corpus,,,,,,,,,0,,,,,,,,,,,,,,,,,,36
