dataset,method,difficulty_type,macro_f1,evidence_f1,unsupported_claim_rate,false_compliance_rate,abstention_rate,over_conservatism_rate,false_non_compliance_rate,risk_weighted_error,num_cases,f1_fulfilled,f1_partially_fulfilled,f1_not_fulfilled,f1_unclear,macro_f1_present_labels,source_attribution_failure_rate,unsafe_evidence_acceptance_rate,residual_attack_risk_score
original_synthetic_v04,metadata_aware,German_English_mixed,0.3512207860033947,0.40869352869352865,0.0,0.06153846153846154,0.45384615384615384,1.0,0.0,0.6461538461538462,130,0.0,0.34782608695652173,0.4444444444444445,0.6126126126126126,0.3512207860033947,0.26153846153846155,0.26153846153846155,0.26153846153846155
original_synthetic_v04,metadata_aware,contradictory_documents,0.19491525423728814,0.7602843915343915,0.0,0.2638888888888889,0.6388888888888888,0.0,0.0,0.5972222222222222,72,0.0,0.0,0.0,0.7796610169491525,0.7796610169491525,0.3472222222222222,0.3472222222222222,0.4166666666666667
original_synthetic_v04,metadata_aware,distractor_heavy,0.4306917211328976,0.595906432748538,0.0,0.2736842105263158,0.07894736842105263,0.06451612903225806,0.4032258064516129,1.2328947368421053,190,0.4999999999999999,0.35294117647058826,0.5735294117647057,0.2962962962962963,0.43069172113289755,0.5842105263157895,0.6052631578947368,0.790526315789474
original_synthetic_v04,metadata_aware,draft_policy_trap,0.44413793103448274,0.7385506115014312,0.0,0.0,0.27049180327868855,0.0,0.0,0.19672131147540983,122,0.0,0.896551724137931,0.0,0.88,0.8882758620689655,0.639344262295082,0.9262295081967213,0.7971311475409831
original_synthetic_v04,metadata_aware,future_tense_trap,0.17857142857142858,0.6884259259259259,0.0,0.0,0.5555555555555556,0.0,0.0,0.4444444444444444,72,0.0,0.0,0.0,0.7142857142857143,0.7142857142857143,0.7916666666666666,0.7916666666666666,0.7916666666666666
original_synthetic_v04,metadata_aware,multi_document_required,0.3890944526042255,0.9046296296296297,0.0,0.13333333333333333,0.03333333333333333,0.31521739130434784,0.0,0.6916666666666667,120,0.7544910179640718,0.3018867924528301,0.0,0.5,0.3890944526042255,0.06666666666666667,0.1,0.185
original_synthetic_v04,metadata_aware,near_miss_keyword_overlap,0.12264150943396226,0.46333333333333326,0.0,0.675,0.2875,0.0,0.0,0.990625,80,0.0,0.0,0.4905660377358491,0.0,0.4905660377358491,0.8125,0.8125,0.8125
original_synthetic_v04,metadata_aware,negation_trap,0.25,0.6829166666666666,0.0,0.0,0.0,0.0,0.0,0.0,80,0.0,0.0,1.0,0.0,1.0,0.8125,0.8125,0.8125
original_synthetic_v04,metadata_aware,outdated_evidence,0.3478710821998817,0.6336520947176685,0.0,0.1721311475409836,0.12295081967213115,0.0,0.0,0.3319672131147541,122,0.0,0.8651685393258427,0.0,0.5263157894736842,0.6957421643997634,0.6065573770491803,0.6065573770491803,0.6065573770491803
original_synthetic_v04,metadata_aware,paraphrase_stress_v04,0.6666666666666666,0.7898571428571428,0.0,0.0,0.25,1.0,0.0,0.25,200,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.0,0.0
original_synthetic_v04,metadata_aware,paraphrased_evidence,0.2740231712857792,0.6812345679012346,0.0,0.08888888888888889,0.044444444444444446,0.6290322580645161,0.3709677419354839,1.0777777777777777,90,0.0,0.33802816901408456,0.25806451612903225,0.5,0.2740231712857792,0.36666666666666664,0.4111111111111111,0.39111111111111113
original_synthetic_v04,metadata_aware,partial_missing_supplier_escalation,0.24193548387096775,0.7588789682539683,0.0,0.0,0.0,0.0,0.0,0.0625,80,0.0,0.967741935483871,0.0,0.0,0.967741935483871,0.5,0.5,0.5
original_synthetic_v04,metadata_aware,partial_missing_test,0.09183673469387756,0.7433531746031746,0.0,0.6875,0.0,0.0,0.0,2.8375,80,0.0,0.36734693877551017,0.0,0.0,0.36734693877551017,0.6,0.6,1.2875
original_synthetic_v04,metadata_aware,simple_negative,0.18354430379746836,0.3546666666666667,0.0,0.42,0.42,0.0,0.0,0.315,50,0.0,0.0,0.7341772151898733,0.0,0.7341772151898733,0.66,0.66,0.66
original_synthetic_v04,metadata_aware,simple_positive,0.35467730558984306,0.8728395061728396,0.0,0.17777777777777778,0.044444444444444446,0.46774193548387094,0.0,0.9222222222222223,90,0.6168224299065419,0.3018867924528301,0.0,0.5,0.354677305589843,0.08888888888888889,0.13333333333333333,0.24666666666666665
original_synthetic_v04,metadata_aware,source_confusion,0.28978696741854637,0.30846994535519123,0.0,0.14754098360655737,0.2786885245901639,0.0,0.0,0.3237704918032787,122,0.0,0.0,0.7380952380952381,0.42105263157894735,0.5795739348370927,0.8770491803278688,0.8770491803278688,0.8770491803278688
original_synthetic_v04,provenance_balanced,German_English_mixed,0.26521867612293143,0.6907448107448108,0.0,0.06153846153846154,0.15384615384615385,1.0,0.0,0.7538461538461538,130,0.0,0.2553191489361702,0.25,0.5555555555555556,0.26521867612293143,0.0,0.0,0.0
original_synthetic_v04,provenance_balanced,contradictory_documents,0.11290322580645161,0.8645833333333334,0.0,0.06944444444444445,0.2916666666666667,0.0,0.0,0.8472222222222222,72,0.0,0.0,0.0,0.45161290322580644,0.45161290322580644,0.0,0.0,0.06944444444444445
original_synthetic_v04,provenance_balanced,distractor_heavy,0.3188638369573939,0.6549206349206349,0.0,0.19473684210526315,0.21578947368421053,0.46774193548387094,0.0,0.6934210526315789,190,0.6407766990291263,0.1553398058252427,0.47933884297520657,0.0,0.3188638369573939,0.0,0.0,0.042105263157894736
original_synthetic_v04,provenance_balanced,draft_policy_trap,0.39636425416241927,0.5081967213114754,0.0,0.0,0.5491803278688525,0.0,0.0,0.15368852459016394,122,0.0,0.8148148148148148,0.0,0.7706422018348624,0.7927285083248385,0.0,0.0,0.0
original_synthetic_v04,provenance_balanced,future_tense_trap,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,72,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
original_synthetic_v04,provenance_balanced,multi_document_required,0.5435663627152989,0.9719576719576719,0.0,0.1,0.0,0.043478260869565216,0.0,0.35,120,0.9361702127659574,0.5714285714285715,0.6666666666666666,0.0,0.5435663627152989,0.0,0.0,0.06666666666666667
original_synthetic_v04,provenance_balanced,near_miss_keyword_overlap,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
original_synthetic_v04,provenance_balanced,negation_trap,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
original_synthetic_v04,provenance_balanced,outdated_evidence,0.22099447513812154,0.7646370023419203,0.0,0.1721311475409836,0.0,0.0,0.0,0.430327868852459,122,0.0,0.8839779005524863,0.0,0.0,0.44198895027624313,0.0,0.0,0.0
original_synthetic_v04,provenance_balanced,paraphrase_stress_v04,0.4523809523809524,0.8686666666666666,0.0,0.25,0.25,0.32,0.0,0.6425,200,0.8095238095238095,0.0,1.0,0.0,0.4523809523809524,0.0,0.0,0.0
