variant,method,num_cases,macro_f1,false_compliance_rate,false_fulfilled_rate,abstention_rate,risk_weighted_error,fulfilled_prediction_rate
baseline,metadata_aware,50,0.49470362441869054,0.26,0.16,0.14,0.91,0.16
baseline,provenance_balanced,50,0.41570667657624183,0.14,0.02,0.22,0.495,0.02
baseline,provenance_conservative,50,0.4036445012787724,0.06,0.0,0.36,0.39,0.0
baseline,provenance_conservative_with_guard,50,0.4036445012787724,0.06,0.0,0.36,0.39,0.0
approval_spoof,metadata_aware,50,0.49470362441869054,0.26,0.16,0.14,0.91,0.16
approval_spoof,provenance_balanced,50,0.41570667657624183,0.14,0.02,0.22,0.495,0.02
approval_spoof,provenance_conservative,50,0.4036445012787724,0.06,0.0,0.36,0.39,0.0
approval_spoof,provenance_conservative_with_guard,50,0.4036445012787724,0.06,0.0,0.36,0.39,0.0
validity_spoof,metadata_aware,50,0.49470362441869054,0.26,0.16,0.14,0.91,0.16
validity_spoof,provenance_balanced,50,0.3753220611916264,0.2,0.14,0.22,0.825,0.14
validity_spoof,provenance_conservative,50,0.4036445012787724,0.06,0.0,0.36,0.39,0.0
validity_spoof,provenance_conservative_with_guard,50,0.4036445012787724,0.06,0.0,0.36,0.39,0.0
source_type_spoof,metadata_aware,50,0.3475609756097561,0.5,0.18,0.08,1.34,0.18
source_type_spoof,provenance_balanced,50,0.12686567164179105,0.0,0.0,0.0,0.66,0.0
source_type_spoof,provenance_conservative,50,0.12686567164179105,0.0,0.0,0.0,0.66,0.0
source_type_spoof,provenance_conservative_with_guard,50,0.12686567164179105,0.0,0.0,0.0,0.66,0.0
trust_approver_spoof,metadata_aware,50,0.49470362441869054,0.26,0.16,0.14,0.91,0.16
trust_approver_spoof,provenance_balanced,50,0.41570667657624183,0.14,0.02,0.22,0.495,0.02
trust_approver_spoof,provenance_conservative,50,0.4036445012787724,0.06,0.0,0.36,0.39,0.0
trust_approver_spoof,provenance_conservative_with_guard,50,0.4036445012787724,0.06,0.0,0.36,0.39,0.0
missing_metadata,metadata_aware,50,0.2707082833133253,0.04,0.0,0.36,0.49,0.0
missing_metadata,provenance_balanced,50,0.4114331723027375,0.14,0.0,0.22,0.465,0.0
missing_metadata,provenance_conservative,50,0.12121212121212122,0.34,0.0,1.0,0.51,0.0
missing_metadata,provenance_conservative_with_guard,50,0.12121212121212122,0.34,0.0,1.0,0.51,0.0
