case_id,ground_truth_status,predicted_status,difficulty_type,mutation_type,attack_type,split,source_types,languages,false_compliance,evidence_f1,retrieved_evidence_ids,ground_truth_evidence_ids,model_or_method,abstained,covered_criteria,missing_criteria,contradicted_criteria,rejected_evidence_ids,source_attribution_errors_detected,explanation,method,original_case_id,case_cleanup_status,canonical_source_types
PUBEXT18B-001,fulfilled,partially_fulfilled,public_policy_bundle,,,public_external_validation_v18c,company_policy,en,False,0.5,['PUBIR-E006'],"['PUBIR-E004', 'PUBIR-E005', 'PUBIR-E006']",metadata_aware_rule_based_v02,False,[],[],[],[],[],"Expected criteria: ['documented_incident_response_process', 'incident_reporting_channel', 'assigned_roles_and_responsibilities']. Found criteria: ['incident_reporting_channel']. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-001,retained_clean,['public_org_policy']
PUBEXT18B-002,fulfilled,unclear,public_policy_bundle,,,public_external_validation_v18c,company_policy,en,False,0.0,[],"['PUBIR-E009', 'PUBIR-E011', 'PUBIR-E013']",metadata_aware_rule_based_v02,True,[],[],[],[],[],"Expected criteria: ['documented_incident_response_process', 'escalation_procedure', 'management_approval']. Found criteria: []. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-002,retained_clean,['public_org_plan']
PUBEXT18B-003,fulfilled,partially_fulfilled,public_policy_bundle,,,public_external_validation_v18c,company_policy,en,False,0.8571428571428571,"['PUBIR-E017', 'PUBIR-E019', 'PUBIR-E020']","['PUBIR-E017', 'PUBIR-E018', 'PUBIR-E019', 'PUBIR-E020']",metadata_aware_rule_based_v02,False,[],[],[],[],[],"Expected criteria: ['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'evidence_preservation']. Found criteria: ['assigned_roles_and_responsibilities', 'evidence_preservation']. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-003,revised,['public_org_plan']
PUBEXT18B-004,fulfilled,partially_fulfilled,public_policy_bundle,,,public_external_validation_v18c,company_policy,en,False,0.5,['PUBIR-E041'],"['PUBIR-E039', 'PUBIR-E040', 'PUBIR-E041']",metadata_aware_rule_based_v02,False,[],[],[],[],[],"Expected criteria: ['documented_incident_response_process', 'document_version_and_validity', 'periodic_testing_or_exercises']. Found criteria: ['periodic_testing_or_exercises']. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-004,retained_clean,['public_org_standard']
PUBEXT18B-005,fulfilled,partially_fulfilled,public_policy_bundle,,,public_external_validation_v18c,company_policy,en,False,0.8,"['PUBIR-E036', 'PUBIR-E037']","['PUBIR-E035', 'PUBIR-E036', 'PUBIR-E037']",metadata_aware_rule_based_v02,False,[],[],[],[],[],"Expected criteria: ['documented_incident_response_process', 'escalation_procedure', 'evidence_preservation', 'post_incident_review_or_lessons_learned']. Found criteria: ['evidence_preservation', 'post_incident_review_or_lessons_learned']. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-005,revised,['public_org_standard']
PUBEXT18B-006,fulfilled,partially_fulfilled,supplier_evidence_public,,,public_external_validation_v18c,company_policy,en,False,0.0,['PUBIR-E045'],"['PUBIR-E042', 'PUBIR-E043', 'PUBIR-E044']",metadata_aware_rule_based_v02,False,[],[],[],[],[],"Expected criteria: ['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'supplier_or_third_party_incident_escalation']. Found criteria: ['assigned_roles_and_responsibilities']. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-006,retained_clean,['public_org_plan']
PUBEXT18B-007,fulfilled,partially_fulfilled,narrow_procedure_evidence,,,public_external_validation_v18c,company_policy,en,False,0.6666666666666666,['PUBIR-E031'],"['PUBIR-E030', 'PUBIR-E031']",metadata_aware_rule_based_v02,False,[],[],[],[],[],"Expected criteria: ['documented_incident_response_process', 'incident_reporting_channel', 'evidence_preservation']. Found criteria: ['evidence_preservation']. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-007,retained_clean,['public_org_procedure']
PUBEXT18B-008,fulfilled,partially_fulfilled,public_policy_bundle,,,public_external_validation_v18c,company_policy,en,False,0.8,"['PUBIR-E033', 'PUBIR-E034']","['PUBIR-E032', 'PUBIR-E033', 'PUBIR-E034']",metadata_aware_rule_based_v02,False,[],[],[],[],[],"Expected criteria: ['documented_incident_response_process', 'incident_reporting_channel', 'escalation_procedure']. Found criteria: ['escalation_procedure', 'incident_reporting_channel']. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-008,retained_clean,['public_org_policy']
PUBEXT18B-009,fulfilled,partially_fulfilled,public_summary_page,,,public_external_validation_v18c,company_policy,en,False,0.5,['PUBIR-E002'],"['PUBIR-E001', 'PUBIR-E002', 'PUBIR-E003']",metadata_aware_rule_based_v02,False,[],[],[],[],[],"Expected criteria: ['documented_incident_response_process', 'incident_reporting_channel', 'post_incident_review_or_lessons_learned', 'evidence_preservation']. Found criteria: ['evidence_preservation']. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-009,revised,['public_org_plan']
PUBEXT18B-010,fulfilled,partially_fulfilled,public_policy_bundle,,,public_external_validation_v18c,company_policy,en,False,0.5,['PUBIR-E024'],"['PUBIR-E024', 'PUBIR-E027', 'PUBIR-E028']",metadata_aware_rule_based_v02,False,[],[],[],[],[],"Expected criteria: ['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned']. Found criteria: ['assigned_roles_and_responsibilities']. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-010,revised,['public_org_plan']
