setting,method,full_attack_success_rate,unsafe_evidence_acceptance_rate,source_attribution_failure_rate,partial_non_full_success,residual_attack_risk
primary,metadata_blind,0.142,0.652,0.570,0.600,0.908
primary,metadata_aware,0.142,0.652,0.570,0.600,0.908
primary,provenance_balanced,0.010,0.343,0.287,0.333,0.411
primary,provenance_conservative,0.000,0.343,0.287,0.343,0.403
primary,provenance_conservative_with_source_guard,0.000,0.343,0.287,0.343,0.403
full_success_heavy,metadata_blind,0.142,0.652,0.570,0.600,0.888
full_success_heavy,metadata_aware,0.142,0.652,0.570,0.600,0.888
full_success_heavy,provenance_balanced,0.010,0.343,0.287,0.333,0.368
full_success_heavy,provenance_conservative,0.000,0.343,0.287,0.343,0.355
full_success_heavy,provenance_conservative_with_source_guard,0.000,0.343,0.287,0.343,0.355
unsafe_evidence_heavy,metadata_blind,0.142,0.652,0.570,0.600,1.302
unsafe_evidence_heavy,metadata_aware,0.142,0.652,0.570,0.600,1.302
unsafe_evidence_heavy,provenance_balanced,0.010,0.343,0.287,0.333,0.617
unsafe_evidence_heavy,provenance_conservative,0.000,0.343,0.287,0.343,0.609
unsafe_evidence_heavy,provenance_conservative_with_source_guard,0.000,0.343,0.287,0.343,0.609
source_error_heavy,metadata_blind,0.142,0.652,0.570,0.600,1.305
source_error_heavy,metadata_aware,0.142,0.652,0.570,0.600,1.305
source_error_heavy,provenance_balanced,0.010,0.343,0.287,0.333,0.610
source_error_heavy,provenance_conservative,0.000,0.343,0.287,0.343,0.602
source_error_heavy,provenance_conservative_with_source_guard,0.000,0.343,0.287,0.343,0.602
equalized_components,metadata_blind,0.142,0.652,0.570,0.600,1.965
equalized_components,metadata_aware,0.142,0.652,0.570,0.600,1.965
equalized_components,provenance_balanced,0.010,0.343,0.287,0.333,0.973
equalized_components,provenance_conservative,0.000,0.343,0.287,0.343,0.973
equalized_components,provenance_conservative_with_source_guard,0.000,0.343,0.287,0.343,0.973
