baseline,macro_f1,evidence_f1,unsupported_claim_rate,false_compliance_rate,abstention_rate,over_conservatism_rate,false_non_compliance_rate,risk_weighted_error,num_cases,f1_fulfilled,f1_partially_fulfilled,f1_not_fulfilled,f1_unclear,performance_drop_under_mutation
random,0.25026379835704904,0.0,0.0,0.36823529411764705,0.2564705882352941,0.517948717948718,0.23846153846153847,1.435735294117647,1700,0.2345679012345679,0.2644067796610169,0.2544169611307421,0.2476635514018692,-0.02021671159770899
majority,0.11009174311926606,0.0,0.0,0.48823529411764705,0.0,1.0,0.0,1.0823529411764705,1700,0.0,0.44036697247706424,0.0,0.0,-0.006009615384615391
bm25_metadata_blind_rules,0.488052375345274,0.6539453781512604,0.0,0.2858823529411765,0.12823529411764706,0.5461538461538461,0.12307692307692308,0.9205882352941176,1700,0.38738738738738737,0.4988523335883703,0.5424588086185044,0.5235109717868338,0.019939122553707722
bm25_metadata_aware_rules,0.5829751787692788,0.6539453781512604,0.0,0.16941176470588235,0.20470588235294118,0.5461538461538461,0.12307692307692308,0.6689705882352941,1700,0.40312500000000007,0.617059891107078,0.6606741573033708,0.6510416666666666,0.08360319344770784
tfidf_metadata_aware_rules,0.5871605502121076,0.6652717086834734,0.0,0.17411764705882352,0.2,0.5153846153846153,0.12307692307692308,0.6760294117647059,1700,0.4272727272727273,0.6238532110091743,0.6606741573033708,0.6368421052631579,0.03132885185223089
oracle_retrieval_metadata_aware_rules,0.6380407485696716,0.8218450046685342,0.0,0.22,0.26,0.5435897435897435,0.0,0.6163235294117647,1700,0.5114942528735632,0.6416040100250626,0.6635658914728683,0.7354988399071924,0.12086039480011479
bm25_provenance_balanced,0.5728909357472284,0.7962889822595705,0.0,0.09705882352941177,0.17411764705882352,0.36923076923076925,0.0,0.49661764705882355,1700,0.7224669603524229,0.42841530054644805,0.707720588235294,0.4329608938547486,0.1511771519302989
bm25_provenance_conservative,0.5124046761548,0.7766811391223156,0.0,0.028823529411764706,0.4047058823529412,0.5153846153846153,0.0,0.4375,1700,0.6528497409326425,0.24319999999999997,0.707720588235294,0.4458483754512636,0.3209432257045528
bm25_provenance_conservative_source_guard,0.5124046761548,0.7766811391223156,0.0,0.028823529411764706,0.4047058823529412,0.5153846153846153,0.0,0.4375,1700,0.6528497409326425,0.24319999999999997,0.707720588235294,0.4458483754512636,0.3209432257045528
oracle_retrieval_provenance_balanced,0.6181720788503524,0.8893464052287582,0.0,0.10647058823529412,0.1676470588235294,0.0,0.0,0.46941176470588236,1700,0.923076923076923,0.4691689008042896,0.697463768115942,0.3829787234042553,0.10732964702323611
